Date,electric_field
2022-02-11 22:00:00,-39.21271
2022-02-11 22:15:00,-36.3894
2022-02-11 22:30:00,-33.25238
2022-02-11 22:45:00,-33.56772
2022-02-11 23:00:00,-29.49247
2022-02-11 23:15:00,-25.09878
2022-02-11 23:30:00,-21.96289
2022-02-11 23:45:00,-19.45281
2022-02-12 00:00:00,-19.45281
2022-02-12 00:15:00,-17.57047
2022-02-12 00:30:00,-18.19897
2022-02-12 00:45:00,-17.88461
2022-02-12 01:00:00,-17.88623
2022-02-12 01:15:00,-17.57244
2022-02-12 01:30:00,-18.20007
2022-02-12 01:45:00,-19.14182
2022-02-12 02:00:00,-17.57191
2022-02-12 02:15:00,-18.19984
2022-02-12 02:30:00,-16.00261
2022-02-12 02:45:00,-15.68788
2022-02-12 03:00:00,-16.31526
2022-02-12 03:15:00,-15.68775
2022-02-12 03:30:00,-19.45281
2022-02-12 03:45:00,-16.31526
2022-02-12 04:00:00,-16.31526
2022-02-12 04:15:00,-18.19779
2022-02-12 04:30:00,-21.02076
2022-02-12 04:45:00,-23.84298
2022-02-12 05:00:00,-25.72364
2022-02-12 05:15:00,-32.62499
2022-02-12 05:30:00,-33.8798
2022-02-12 05:45:00,-45.17306
2022-02-12 06:00:00,-48.93748
2022-02-12 06:15:00,-38.89902
2022-02-12 06:30:00,-43.91826
2022-02-12 06:45:00,-44.23196
2022-02-12 07:00:00,-40.46753
2022-02-12 07:15:00,-40.78124
2022-02-12 07:30:00,-50.19148
2022-02-12 07:45:00,-45.17203
2022-02-12 08:00:00,-46.11023
2022-02-12 08:15:00,-58.33941
2022-02-12 08:30:00,-58.02505
2022-02-12 08:45:00,-46.73367
2022-02-12 09:00:00,-40.46069
2022-02-12 09:15:00,-39.2061
2022-02-12 09:30:00,-46.10636
2022-02-12 09:45:00,-45.47907
2022-02-12 10:00:00,-48.30191
2022-02-12 10:15:00,-36.69691
2022-02-12 10:30:00,-36.38326
2022-02-12 10:45:00,-36.38326
2022-02-12 11:00:00,-36.38326
2022-02-12 11:15:00,-48.61556
2022-02-12 11:30:00,-41.40164
2022-02-12 11:45:00,-36.38326
2022-02-12 12:00:00,-39.83339
2022-02-12 12:15:00,-35.44231
2022-02-12 12:30:00,-41.71528
2022-02-12 12:45:00,-27.91474
2022-02-12 13:00:00,-30.73758
2022-02-12 13:15:00,-28.22807
2022-02-12 13:30:00,-35.12863
2022-02-12 13:45:00,-34.81295
2022-02-12 14:00:00,-27.59895
2022-02-12 14:15:00,-33.5595
2022-02-12 14:30:00,-27.5996
2022-02-12 14:45:00,-28.85508
2022-02-12 15:00:00,-31.05118
2022-02-12 15:15:00,-30.73635
2022-02-12 15:30:00,-33.56034
2022-02-12 15:45:00,-33.24675
2022-02-12 16:00:00,-38.89243
2022-02-12 16:15:00,-30.73756
2022-02-12 16:30:00,-26.03284
2022-02-12 16:45:00,-28.22838
2022-02-12 17:00:00,-33.5618
2022-02-12 17:15:00,-26.03658
2022-02-12 17:30:00,-26.66461
2022-02-12 17:45:00,-32.93867
2022-02-12 18:00:00,-31.99757
2022-02-12 18:15:00,-32.31127
2022-02-12 18:30:00,-31.99757
2022-02-12 18:45:00,-32.93867
2022-02-12 19:00:00,-46.11415
2022-02-12 19:15:00,-46.42785
2022-02-12 19:30:00,-42.66343
2022-02-12 19:45:00,-44.54564
2022-02-12 20:00:00,-47.68266
2022-02-12 20:15:00,-41.72232
2022-02-12 20:30:00,-34.50719
2022-02-12 20:45:00,-35.76199
2022-02-12 21:00:00,-34.50719
2022-02-12 21:15:00,-28.54685
2022-02-12 21:30:00,-26.03724
2022-02-12 21:45:00,-26.35094
2022-02-12 22:00:00,-25.40984
2022-02-12 22:15:00,-25.09613
2022-02-12 22:30:00,-24.46919
2022-02-12 22:45:00,-29.48864
2022-02-12 23:00:00,-25.4108
2022-02-12 23:15:00,-23.21643
2022-02-12 23:30:00,-24.47271
2022-02-12 23:45:00,-26.98291
2022-02-13 00:00:00,-24.47288
2022-02-13 00:15:00,-22.59051
2022-02-13 00:30:00,-21.33851
2022-02-13 00:45:00,-20.71118
2022-02-13 01:00:00,-20.71124
2022-02-13 01:15:00,-19.76947
2022-02-13 01:30:00,-20.08369
2022-02-13 01:45:00,-20.39752
2022-02-13 02:00:00,-18.20086
2022-02-13 02:15:00,-18.51467
2022-02-13 02:30:00,-19.7699
2022-02-13 02:45:00,-19.7699
2022-02-13 03:00:00,-19.7699
2022-02-13 03:15:00,-16.63182
2022-02-13 03:30:00,-15.37659
2022-02-13 03:45:00,-16.00421
2022-02-13 04:00:00,-19.14229
2022-02-13 04:15:00,-21.02514
2022-02-13 04:30:00,-22.59417
2022-02-13 04:45:00,-23.53464
2022-02-13 05:00:00,-22.59002
2022-02-13 05:15:00,-28.86239
2022-02-13 05:30:00,-41.09507
2022-02-13 05:45:00,-30.74278
2022-02-13 06:00:00,-39.21273
2022-02-13 06:15:00,-38.89903
2022-02-13 06:30:00,-31.36958
2022-02-13 06:45:00,-32.93783
2022-02-13 07:00:00,-32.62263
2022-02-13 07:15:00,-33.24807
2022-02-13 07:30:00,-30.73773
2022-02-13 07:45:00,-35.75596
2022-02-13 08:00:00,-35.44231
2022-02-13 08:15:00,-35.12866
2022-02-13 08:30:00,-33.56042
2022-02-13 08:45:00,-34.81501
2022-02-13 09:00:00,-29.48298
2022-02-13 09:15:00,-38.26515
2022-02-13 09:30:00,-39.83339
2022-02-13 09:45:00,-37.3242
2022-02-13 10:00:00,-41.08798
2022-02-13 10:15:00,-43.91083
2022-02-13 10:30:00,-41.71528
2022-02-13 10:45:00,-51.75204
2022-02-13 11:00:00,-43.91083
2022-02-13 11:15:00,-41.71528
2022-02-13 11:30:00,-40.45917
2022-02-13 11:45:00,-38.88915
2022-02-13 12:00:00,-32.93241
2022-02-13 12:15:00,-28.54025
2022-02-13 12:30:00,-31.98912
2022-02-13 12:45:00,-28.85298
2022-02-13 13:00:00,-29.16726
2022-02-13 13:15:00,-28.85203
2022-02-13 13:30:00,-32.61402
2022-02-13 13:45:00,-31.0469
2022-02-13 14:00:00,-37.00434
2022-02-13 14:15:00,-37.00516
2022-02-13 14:30:00,-32.30246
2022-02-13 14:45:00,-24.77807
2022-02-13 15:00:00,-21.01445
2022-02-13 15:15:00,-23.52365
2022-02-13 15:30:00,-26.03284
2022-02-13 15:45:00,-27.91473
2022-02-13 16:00:00,-27.60108
2022-02-13 16:15:00,-26.66013
2022-02-13 16:30:00,-25.09189
2022-02-13 16:45:00,-26.34649
2022-02-13 17:00:00,-28.23081
2022-02-13 17:15:00,-32.9382
2022-02-13 17:30:00,-43.29081
2022-02-13 17:45:00,-35.76199
2022-02-13 18:00:00,-33.56608
2022-02-13 18:15:00,-30.42906
2022-02-13 18:30:00,-28.23315
2022-02-13 18:45:00,-26.35094
2022-02-13 19:00:00,-24.46873
2022-02-13 19:15:00,-27.60575
2022-02-13 19:30:00,-32.62497
2022-02-13 19:45:00,-33.87978
2022-02-13 20:00:00,-31.68387
2022-02-13 20:15:00,-32.31127
2022-02-13 20:30:00,-32.93867
2022-02-13 20:45:00,-34.82089
2022-02-13 21:00:00,-35.76199
2022-02-13 21:15:00,-28.86055
2022-02-13 21:30:00,-28.23315
2022-02-13 21:45:00,-29.48796
2022-02-13 22:00:00,-29.48796
2022-02-13 22:15:00,-27.91945
2022-02-13 22:30:00,-23.84133
2022-02-13 22:45:00,-23.21392
2022-02-13 23:00:00,-21.01801
2022-02-13 23:15:00,-18.8221
2022-02-13 23:30:00,-18.8221
2022-02-13 23:45:00,-18.1947
2022-02-14 00:00:00,-21.01801
2022-02-14 00:15:00,-16.62619
2022-02-14 00:30:00,-15.68524
2022-02-14 00:45:00,-18.50842
2022-02-14 01:00:00,-16.9399
2022-02-14 01:15:00,-19.76322
2022-02-14 01:30:00,-18.19471
2022-02-14 01:45:00,-17.25379
2022-02-14 02:00:00,-14.43042
2022-02-14 02:15:00,-16.3125
2022-02-14 02:30:00,-16.3125
2022-02-14 02:45:00,-19.13581
2022-02-14 03:00:00,-25.72355
2022-02-14 03:15:00,-21.33172
2022-02-14 03:30:00,-20.07692
2022-02-14 03:45:00,-35.76201
2022-02-14 04:00:00,-39.52643
2022-02-14 04:15:00,-42.97715
2022-02-14 04:30:00,-46.11417
2022-02-14 04:45:00,-53.32968
2022-02-14 05:00:00,-49.5649
2022-02-14 05:15:00,-50.1923
2022-02-14 05:30:00,-48.62378
2022-02-14 05:45:00,-38.89902
2022-02-14 06:00:00,-40.15384
2022-02-14 06:15:00,-47.99638
2022-02-14 06:30:00,-48.62378
2022-02-14 06:45:00,-49.25119
2022-02-14 07:00:00,-48.62378
2022-02-14 07:15:00,-55.83892
2022-02-14 07:30:00,-51.13326
2022-02-14 07:45:00,-46.42377
2022-02-14 08:00:00,-59.28001
2022-02-14 08:15:00,-48.61558
2022-02-14 08:30:00,-41.08798
2022-02-14 08:45:00,-45.16542
2022-02-14 09:00:00,-42.02893
2022-02-14 09:15:00,-45.79272
2022-02-14 09:30:00,-45.16542
2022-02-14 09:45:00,-42.02893
2022-02-14 10:00:00,-45.79272
2022-02-14 10:15:00,-57.08408
2022-02-14 10:30:00,-52.0657
2022-02-14 10:45:00,-49.87015
2022-02-14 11:00:00,-56.14313
2022-02-14 11:15:00,-54.88854
2022-02-14 11:30:00,-63.0434
2022-02-14 11:45:00,-62.4161
2022-02-14 12:00:00,-55.20219
2022-02-14 12:15:00,-59.90691
2022-02-14 12:30:00,-63.35705
2022-02-14 12:45:00,-58.96597
2022-02-14 13:00:00,-41.08798
2022-02-14 13:15:00,-107.5815
2022-02-14 13:30:00,-71.51192
2022-02-14 13:45:00,-57.08408
2022-02-14 14:00:00,-51.12475
2022-02-14 14:15:00,-44.53812
2022-02-14 14:30:00,-60.53421
2022-02-14 14:45:00,-49.87015
2022-02-14 15:00:00,-50.1838
2022-02-14 15:15:00,-44.53812
2022-02-14 15:30:00,-52.37934
2022-02-14 15:45:00,-54.88854
2022-02-14 16:00:00,-46.10637
2022-02-14 16:15:00,-48.61556
2022-02-14 16:30:00,-47.67461
2022-02-14 16:45:00,-41.08965
2022-02-14 17:00:00,-39.2109
2022-02-14 17:15:00,-40.15355
2022-02-14 17:30:00,-41.40852
2022-02-14 17:45:00,-42.66331
2022-02-14 18:00:00,-38.58531
2022-02-14 18:15:00,-39.21271
2022-02-14 18:30:00,-37.9579
2022-02-14 18:45:00,-37.6442
2022-02-14 19:00:00,-30.74277
2022-02-14 19:15:00,-34.19348
2022-02-14 19:30:00,-35.76199
2022-02-14 19:45:00,-31.37017
2022-02-14 20:00:00,-29.48796
2022-02-14 20:15:00,-27.29205
2022-02-14 20:30:00,-32.31127
2022-02-14 20:45:00,-32.62511
2022-02-14 21:00:00,-32.31387
2022-02-14 21:15:00,-28.54856
2022-02-14 21:30:00,-30.74732
2022-02-14 21:45:00,-32.3167
2022-02-14 22:00:00,-33.57176
2022-02-14 22:15:00,-24.47288
2022-02-14 22:30:00,-23.21786
2022-02-14 22:45:00,-23.53183
2022-02-14 23:00:00,-24.78806
2022-02-14 23:15:00,-30.12072
2022-02-14 23:30:00,-32.94749
2022-02-14 23:45:00,-30.12528
2022-02-15 00:00:00,-22.28026
2022-02-15 00:15:00,-26.35987
2022-02-15 00:30:00,-28.55637
2022-02-15 00:45:00,-27.30128
2022-02-15 01:00:00,-22.59417
2022-02-15 01:15:00,-26.67368
2022-02-15 01:30:00,-31.06699
2022-02-15 01:45:00,-28.24272
2022-02-15 02:00:00,-29.49795
2022-02-15 02:15:00,-25.41845
2022-02-15 02:30:00,-21.96656
2022-02-15 02:45:00,-26.35987
2022-02-15 03:00:00,-30.12556
2022-02-15 03:15:00,-26.04606
2022-02-15 03:30:00,-26.67368
2022-02-15 03:45:00,-27.92891
2022-02-15 04:00:00,-37.97076
2022-02-15 04:15:00,-31.6946
2022-02-15 04:30:00,-41.42265
2022-02-15 04:45:00,-46.75738
2022-02-15 05:00:00,-45.81596
2022-02-15 05:15:00,-55.85782
2022-02-15 05:30:00,-59.6173
2022-02-15 05:45:00,-64.94778
2022-02-15 06:00:00,-64.94509
2022-02-15 06:15:00,-63.68899
2022-02-15 06:30:00,-63.05578
2022-02-15 06:45:00,-72.46597
2022-02-15 07:00:00,-65.25001
2022-02-15 07:15:00,-64.62257
2022-02-15 07:30:00,-58.97594
2022-02-15 07:45:00,-64.62257
2022-02-15 08:00:00,-64.62257
2022-02-15 08:15:00,-51.4471
2022-02-15 08:30:00,-49.87859
2022-02-15 08:45:00,-50.1923
2022-02-15 09:00:00,-47.05399
2022-02-15 09:15:00,-58.34774
2022-02-15 09:30:00,-56.77997
2022-02-15 09:45:00,-63.67885
2022-02-15 10:00:00,-67.44244
2022-02-15 10:15:00,-61.79727
2022-02-15 10:30:00,-64.30669
2022-02-15 10:45:00,-53.63879
2022-02-15 11:00:00,-60.22085
2022-02-15 11:15:00,-73.08017
2022-02-15 11:30:00,-71.19826
2022-02-15 11:45:00,-56.77043
2022-02-15 12:00:00,-47.04732
2022-02-15 12:15:00,-52.69299
2022-02-15 12:30:00,-63.98434
2022-02-15 12:45:00,-50.8111
2022-02-15 13:00:00,-59.59222
2022-02-15 13:15:00,-57.08399
2022-02-15 13:30:00,-47.04729
2022-02-15 13:45:00,-36.69533
2022-02-15 14:00:00,-45.16302
2022-02-15 14:15:00,-38.5772
2022-02-15 14:30:00,-35.44182
2022-02-15 14:45:00,-34.81255
2022-02-15 15:00:00,-31.67769
2022-02-15 15:15:00,-39.83184
2022-02-15 15:30:00,-44.22437
2022-02-15 15:45:00,-32.61945
2022-02-15 16:00:00,-33.87405
2022-02-15 16:15:00,-28.22838
2022-02-15 16:30:00,-25.09189
2022-02-15 16:45:00,-23.8373
2022-02-15 17:00:00,-26.97548
2022-02-15 17:15:00,-25.723
2022-02-15 17:30:00,-30.42903
2022-02-15 17:45:00,-24.78243
2022-02-15 18:00:00,-28.23315
2022-02-15 18:15:00,-29.48796
2022-02-15 18:30:00,-21.95912
2022-02-15 18:45:00,-22.90022
2022-02-15 19:00:00,-23.52763
2022-02-15 19:15:00,-22.27282
2022-02-15 19:30:00,-18.5084
2022-02-15 19:45:00,-16.62619
2022-02-15 20:00:00,-23.52763
2022-02-15 20:15:00,-20.39061
2022-02-15 20:30:00,-16.93989
2022-02-15 20:45:00,-19.4495
2022-02-15 21:00:00,-18.5084
2022-02-15 21:15:00,-15.99879
2022-02-15 21:30:00,-16.93989
2022-02-15 21:45:00,-15.05768
2022-02-15 22:00:00,-18.8221
2022-02-15 22:15:00,-17.25359
2022-02-15 22:30:00,-16.62633
2022-02-15 22:45:00,-14.11697
2022-02-15 23:00:00,-15.9997
2022-02-15 23:15:00,-10.98042
2022-02-15 23:30:00,-11.29442
2022-02-15 23:45:00,-11.60837
2022-02-16 00:00:00,-10.04013
2022-02-16 00:15:00,-8.157756
2022-02-16 00:30:00,-9.41269
2022-02-16 00:45:00,-8.472395
2022-02-16 01:00:00,-8.158913
2022-02-16 01:15:00,-7.845194
2022-02-16 01:30:00,-6.276159
2022-02-16 01:45:00,-7.217583
2022-02-16 02:00:00,-5.648543
2022-02-16 02:15:00,-6.589967
2022-02-16 02:30:00,-8.472815
2022-02-16 02:45:00,-7.217583
2022-02-16 03:00:00,-11.6109
2022-02-16 03:15:00,-7.845199
2022-02-16 03:30:00,-8.786623
2022-02-16 03:45:00,-6.903774
2022-02-16 04:00:00,-8.472815
2022-02-16 04:15:00,-14.74897
2022-02-16 04:30:00,-9.10043
2022-02-16 04:45:00,-9.414238
2022-02-16 05:00:00,-16.00421
2022-02-16 05:15:00,-10.04186
2022-02-16 05:30:00,-10.98298
2022-02-16 05:45:00,-10.0418
2022-02-16 06:00:00,-13.17791
2022-02-16 06:15:00,-14.43254
2022-02-16 06:30:00,-20.39093
2022-02-16 06:45:00,-10.66587
2022-02-16 07:00:00,-11.92067
2022-02-16 07:15:00,-14.11658
2022-02-16 07:30:00,-11.92067
2022-02-16 07:45:00,-15.99879
2022-02-16 08:00:00,-16.9399
2022-02-16 08:15:00,-14.42879
2022-02-16 08:30:00,-20.7011
2022-02-16 08:45:00,-21.01448
2022-02-16 09:00:00,-21.64176
2022-02-16 09:15:00,-43.28353
2022-02-16 09:30:00,-31.05123
2022-02-16 09:45:00,-28.85568
2022-02-16 10:00:00,-37.63785
2022-02-16 10:15:00,-47.98826
2022-02-16 10:30:00,-38.26514
2022-02-16 10:45:00,-42.96988
2022-02-16 11:00:00,-44.85177
2022-02-16 11:15:00,-50.8111
2022-02-16 11:30:00,679.0496
2022-02-16 11:45:00,-90.6445
2022-02-16 12:00:00,276.0109
2022-02-16 12:15:00,-14.11472
2022-02-16 12:30:00,-40.77603
2022-02-16 12:45:00,543.6192
2022-02-16 13:00:00,29.17418
2022-02-16 13:15:00,-78.42542
2022-02-16 13:30:00,-200.7691
2022-02-16 13:45:00,29.48796
2022-02-16 14:00:00,-117.3229
2022-02-16 14:15:00,-79.05277
2022-02-16 14:30:00,-99.75714
2022-02-16 14:45:00,-93.4831
2022-02-16 15:00:00,648.7351
2022-02-16 15:15:00,479.0225
2022-02-16 15:30:00,362.9528
2022-02-16 15:45:00,1326.017
2022-02-16 16:00:00,969.3382
2022-02-16 16:15:00,1426.402
2022-02-16 16:30:00,983.4548
2022-02-16 16:45:00,205.4746
2022-02-16 17:00:00,1158.814
2022-02-16 17:15:00,-560.5849
2022-02-16 17:30:00,-1130.267
2022-02-16 17:45:00,-1022.354
2022-02-16 18:00:00,-789.5871
2022-02-16 18:15:00,94.7379
2022-02-16 18:30:00,-18.5084
2022-02-16 18:45:00,1.568509
2022-02-16 19:00:00,-34.19348
2022-02-16 19:15:00,-26.35094
2022-02-16 19:30:00,-15.99879
2022-02-16 19:45:00,-16.93989
2022-02-16 20:00:00,-16.31249
2022-02-16 20:15:00,-18.1949
2022-02-16 20:30:00,-15.99952
2022-02-16 20:45:00,-42.98008
2022-02-16 21:00:00,-21.64734
2022-02-16 21:15:00,-21.01896
2022-02-16 21:30:00,-21.0191
2022-02-16 21:45:00,-15.68713
2022-02-16 22:00:00,-21.33421
2022-02-16 22:15:00,-16.94132
2022-02-16 22:30:00,-16.94084
2022-02-16 22:45:00,-19.13634
2022-02-16 23:00:00,-24.4706
2022-02-16 23:15:00,-20.39265
2022-02-16 23:30:00,-19.13812
2022-02-16 23:45:00,-17.56826
2022-02-17 00:00:00,-19.45033
2022-02-17 00:15:00,-18.50877
2022-02-17 00:30:00,-20.39186
2022-02-17 00:45:00,-18.8236
2022-02-17 01:00:00,-18.19625
2022-02-17 01:15:00,-20.70607
2022-02-17 01:30:00,-21.64782
2022-02-17 01:45:00,-21.33438
2022-02-17 02:00:00,-21.3341
2022-02-17 02:15:00,-21.33452
2022-02-17 02:30:00,-29.17715
2022-02-17 02:45:00,-31.05982
2022-02-17 03:00:00,-42.03868
2022-02-17 03:15:00,-65.26027
2022-02-17 03:30:00,-30.4342
2022-02-17 03:45:00,-38.28026
2022-02-17 04:00:00,-46.12896
2022-02-17 04:15:00,-58.99585
2022-02-17 04:30:00,-60.87405
2022-02-17 04:45:00,-76.86553
2022-02-17 05:00:00,-107.2868
2022-02-17 05:15:00,-111.0505
2022-02-17 05:30:00,-104.7764
2022-02-17 05:45:00,-109.1682
2022-02-17 06:00:00,-154.6501
2022-02-17 06:15:00,-145.536
2022-02-17 06:30:00,-70.88471
2022-02-17 06:45:00,-79.98043
2022-02-17 07:00:00,-76.21665
2022-02-17 07:15:00,-94.72512
2022-02-17 07:30:00,-71.51208
2022-02-17 07:45:00,-77.47125
2022-02-17 08:00:00,-67.74887
2022-02-17 08:15:00,-51.75207
2022-02-17 08:30:00,-39.51974
2022-02-17 08:45:00,-63.35705
2022-02-17 09:00:00,-35.12866
2022-02-17 09:15:00,-50.1838
2022-02-17 09:30:00,87.82166
2022-02-17 09:45:00,1000.875
2022-02-17 10:00:00,428.145
2022-02-17 10:15:00,1234.909
2022-02-17 10:30:00,512.5544
2022-02-17 10:45:00,31.05399
2022-02-17 11:00:00,-92.52694
2022-02-17 11:15:00,460.4364
2022-02-17 11:30:00,1303.211
2022-02-17 11:45:00,434.0899
2022-02-17 12:00:00,1024.839
2022-02-17 12:15:00,-166.2617
2022-02-17 12:30:00,-323.7401
2022-02-17 12:45:00,-590.0729
2022-02-17 13:00:00,34.19348
2022-02-17 13:15:00,-15.99779
2022-02-17 13:30:00,-224.5741
2022-02-17 13:45:00,-107.8952
2022-02-17 14:00:00,-78.72584
2022-02-17 14:15:00,-98.48571
2022-02-17 14:30:00,-119.8138
2022-02-17 14:45:00,-92.84002
2022-02-17 15:00:00,-33.8748
2022-02-17 15:15:00,-79.36471
2022-02-17 15:30:00,-22.58649
2022-02-17 15:45:00,46.74155
2022-02-17 16:00:00,-15.99879
2022-02-17 16:15:00,9.41105
2022-02-17 16:30:00,12.23437
2022-02-17 16:45:00,889.3495
2022-02-17 17:00:00,1816.142
2022-02-17 17:15:00,-559.6785
2022-02-17 17:30:00,-368.3323
2022-02-17 17:45:00,-509.5356
2022-02-17 18:00:00,-846.5066
2022-02-17 18:15:00,90.04763
2022-02-17 18:30:00,13.1777
2022-02-17 18:45:00,-28.86544
2022-02-17 19:00:00,-31.37701
2022-02-17 19:15:00,-21.33539
2022-02-17 19:30:00,-24.78682
2022-02-17 19:45:00,-24.15947
2022-02-17 20:00:00,-23.21788
2022-02-17 20:15:00,-28.86546
2022-02-17 20:30:00,-28.2381
2022-02-17 20:45:00,-29.17921
2022-02-17 21:00:00,-25.10203
2022-02-17 21:15:00,-26.04252
2022-02-17 21:30:00,-21.96361
2022-02-17 21:45:00,-20.70865
2022-02-17 22:00:00,-20.70912
2022-02-17 22:15:00,-22.59124
2022-02-17 22:30:00,-22.59236
2022-02-17 22:45:00,-26.67356
2022-02-17 23:00:00,-21.65275
2022-02-17 23:15:00,-20.39752
2022-02-17 23:30:00,-20.08371
2022-02-17 23:45:00,-18.51467
2022-02-18 00:00:00,-21.02514
2022-02-18 00:15:00,-24.16321
2022-02-18 00:30:00,-26.67368
2022-02-18 00:45:00,-24.79083
2022-02-18 01:00:00,-25.41845
2022-02-18 01:15:00,-22.28036
2022-02-18 01:30:00,-19.7699
2022-02-18 01:45:00,-21.02514
2022-02-18 02:00:00,-19.7699
2022-02-18 02:15:00,-17.25944
2022-02-18 02:30:00,-16.00421
2022-02-18 02:45:00,-18.51467
2022-02-18 03:00:00,-19.45609
2022-02-18 03:15:00,-30.12556
2022-02-18 03:30:00,-30.75252
2022-02-18 03:45:00,-26.35868
2022-02-18 04:00:00,-29.18189
2022-02-18 04:15:00,-45.49931
2022-02-18 04:30:00,-45.18441
2022-02-18 04:45:00,-51.14972
2022-02-18 05:00:00,-48.00915
2022-02-18 05:15:00,-56.4809
2022-02-18 05:30:00,-46.43838
2022-02-18 05:45:00,-34.51456
2022-02-18 06:00:00,-48.94734
2022-02-18 06:15:00,-74.98926
2022-02-18 06:30:00,-47.06345
2022-02-18 06:45:00,-33.25803
2022-02-18 07:00:00,-35.44971
2022-02-18 07:15:00,-36.70319
2022-02-18 07:30:00,-26.97836
2022-02-18 07:45:00,-30.11538
2022-02-18 08:00:00,-33.25239
2022-02-18 08:15:00,-32.62499
2022-02-18 08:30:00,-16.6262
2022-02-18 08:45:00,-24.15504
2022-02-18 09:00:00,-24.46874
2022-02-18 09:15:00,-27.29206
2022-02-18 09:30:00,-24.15504
2022-02-18 09:45:00,-19.44951
2022-02-18 10:00:00,-16.9399
2022-02-18 10:15:00,-24.4684
2022-02-18 10:30:00,-19.13479
2022-02-18 10:45:00,-21.33172
2022-02-18 11:00:00,-21.95701
2022-02-18 11:15:00,-26.03482
2022-02-18 11:30:00,-24.77835
2022-02-18 11:45:00,-35.12866
2022-02-18 12:00:00,-33.24677
2022-02-18 12:15:00,-29.48298
2022-02-18 12:30:00,-59.27962
2022-02-18 12:45:00,10.35041
2022-02-18 13:00:00,-16.30974
2022-02-18 13:15:00,-26.3465
2022-02-18 13:30:00,-29.79663
2022-02-18 13:45:00,-69.31944
2022-02-18 14:00:00,-39.52269
2022-02-18 14:15:00,-37.32688
2022-02-18 14:30:00,-658.7386
2022-02-18 14:45:00,518.859
2022-02-18 15:00:00,766.6868
2022-02-18 15:15:00,1023.922
2022-02-18 15:30:00,1299.98
2022-02-18 15:45:00,448.9193
2022-02-18 16:00:00,-405.9417
2022-02-18 16:15:00,101.0181
2022-02-18 16:30:00,743.485
2022-02-18 16:45:00,788.66
2022-02-18 17:00:00,751.0438
2022-02-18 17:15:00,1215.152
2022-02-18 17:30:00,-1058.922
2022-02-18 17:45:00,-419.1912
2022-02-18 18:00:00,-197.6752
2022-02-18 18:15:00,46.12537
2022-02-18 18:30:00,13.80613
2022-02-18 18:45:00,27.61216
2022-02-18 19:00:00,97.58322
2022-02-18 19:15:00,272.9678
2022-02-18 19:30:00,-452.122
2022-02-18 19:45:00,52.71157
2022-02-18 20:00:00,-23.21845
2022-02-18 20:15:00,-103.8588
2022-02-18 20:30:00,-46.75056
2022-02-18 20:45:00,-13.17816
2022-02-18 21:00:00,-9.72665
2022-02-18 21:15:00,-5.02028
2022-02-18 21:30:00,-10.04083
2022-02-18 21:45:00,-10.04083
2022-02-18 22:00:00,-10.04083
2022-02-18 22:15:00,-10.04083
2022-02-18 22:30:00,-34.35
2022-02-18 22:45:00,-34.35
2022-02-18 23:00:00,-34.35
2022-02-18 23:15:00,-19.45033
2022-02-18 23:30:00,-19.45033
2022-02-18 23:45:00,-19.45033
2022-02-19 00:00:00,-6.276149
2022-02-19 00:15:00,-6.276149
2022-02-19 00:30:00,0.0
2022-02-19 00:45:00,-6.276149
2022-02-19 01:00:00,-9.72803
2022-02-19 01:15:00,-11.92468
2022-02-19 01:30:00,-2.824219
2022-02-19 01:45:00,-6.58995
2022-02-19 02:00:00,-5.3346
2022-02-19 02:15:00,-6.276111
2022-02-19 02:30:00,-5.648385
2022-02-19 02:45:00,-6.903752
2022-02-19 03:00:00,-9.100416
2022-02-19 03:15:00,-10.04184
2022-02-19 03:30:00,-7.217572
2022-02-19 03:45:00,-7.217572
2022-02-19 04:00:00,-13.49372
2022-02-19 04:15:00,-12.86611
2022-02-19 04:30:00,-12.23849
2022-02-19 04:45:00,-19.14225
2022-02-19 05:00:00,-34.20501
2022-02-19 05:15:00,-17.25904
2022-02-19 05:30:00,-70.91326
2022-02-19 05:45:00,-201.1175
2022-02-19 06:00:00,-27.92414
2022-02-19 06:15:00,-69.96723
2022-02-19 06:30:00,743.2842
2022-02-19 06:45:00,-1145.257
2022-02-19 07:00:00,-1417.413
2022-02-19 07:15:00,220.5969
2022-02-19 07:30:00,1743.818
2022-02-19 07:45:00,-867.0437
2022-02-19 08:00:00,-642.0132
2022-02-19 08:15:00,402.2894
2022-02-19 08:30:00,4.078792
2022-02-19 08:45:00,-33.25335
2022-02-19 09:00:00,-35.1346
2022-02-19 09:15:00,-14.11656
2022-02-19 09:30:00,-16.62617
2022-02-19 09:45:00,-26.03721
2022-02-19 10:00:00,-22.27279
2022-02-19 10:15:00,-15.37137
2022-02-19 10:30:00,-17.56727
2022-02-19 10:45:00,-16.31211
2022-02-19 11:00:00,-26.03717
2022-02-19 11:15:00,-22.89735
2022-02-19 11:30:00,-29.79665
2022-02-19 11:45:00,-24.15092
2022-02-19 12:00:00,-27.60104
2022-02-19 12:15:00,-20.70078
2022-02-19 12:30:00,-16.937
2022-02-19 12:45:00,-21.32808
2022-02-19 13:00:00,-19.75984
2022-02-19 13:15:00,-19.44619
2022-02-19 13:30:00,-20.70078
2022-02-19 13:45:00,-21.01443
2022-02-19 14:00:00,-23.83727
2022-02-19 14:15:00,-18.50525
2022-02-19 14:30:00,-21.01443
2022-02-19 14:45:00,-20.07349
