,Abs_Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction,error
9603,28.24022,0,0.04670704024330616,0,0.2539572860654354
9604,31.37581,0,0.0489384193003337,0,0.2535209245640228
9605,32.3204,0,0.049630207090337976,0,0.2530879826620345
9606,28.24118,0,0.046707708371626654,0,0.25265034030135325
9607,30.43824,0,0.0482608243228066,0,0.25221802948551597
9608,28.5553,0,0.04692681421887714,0,0.2517845805548104
9609,28.24215,0,0.046708383468848744,0,0.2513524827648155
9610,31.6945,0,0.049170789259214295,0,0.2509276800986979
9611,32.63514,0,0.049862764424344036,0,0.2505062057658315
9612,31.69456,0,0.04917083310603307,0,0.2500849734753887
9613,37.02934,0,0.05321923238106718,0,0.24967447503233772
9614,39.5398,0,0.055231441210134624,0,0.24927015808849118
9615,59.62352,0,0.07409071352639193,0,0.24890971636007617
9616,48.64023,0,0.06314102795724592,0,0.24852623577929228
9617,64.64259,0,0.0796556625053901,0,0.24818140486949972
9618,50.20506,0,0.06460345305319695,0,0.2478042807953904
9619,65.57338,0,0.08072879180985687,0,0.24746479906734659
9620,83.75905,0,0.1044965411835621,0,0.24718095723707723
9621,66.81851,0,0.08218494913874065,0,0.24684744157813582
9622,97.87497,0,0.1270174435787676,0,0.246618559646082
9623,85.0132,0,0.1063452217251528,0,0.24634246329380668
9624,82.18987,0,0.10222351353779446,0,0.24605805195881078
9625,58.97571,0,0.07339906698651776,0,0.24571004836684307
9626,49.25099,0,0.06370810898611723,0,0.24534219142078745
9627,58.02859,0,0.07239855286720509,0,0.24499486677200868
9628,48.61606,0,0.06311868360324538,0,0.24462868306812163
9629,58.966,0,0.07338874528385832,0,0.24428639135420757
9630,72.13922,0,0.08868017279708834,0,0.24397924121081804
9631,63.66796,0,0.07854596854667993,0,0.24365094798487458
9632,57.39741,0,0.07173878718856,0,0.24330911194143268
9633,56.45595,0,0.07076499365502728,0,0.24296654035517362
9634,63.98219,0,0.07890219095508952,0,0.24264304439795936
9635,52.68686,0,0.06698762576486406,0,0.24229503992201354
9636,63.03833,0,0.07783662138262191,0,0.2419718692425864
9637,52.06315,0,0.06638087721763232,0,0.24162529893485404
9638,44.5338,0,0.05944893937825822,0,0.24126534692257398
9639,50.49672,0,0.06487949015603302,0,0.24091836390174232
9640,44.53489,0,0.05944989202789598,0,0.2405612505612743
9641,43.9088,0,0.05890504456619338,0,0.2402044052931346
9642,57.39373,0,0.07173495683983441,0,0.23987615494625747
9643,42.96526,0,0.0580927766281895,0,0.2395203690634501
9644,31.36287,0,0.04892900625410503,0,0.23914689016499144
9645,42.02717,0,0.05729562856844544,0,0.23879227530925548
9646,32.61824,0,0.04985025104196671,0,0.2384235982975041
9647,47.35442,0,0.06196253044767777,0,0.238081523368599
9648,39.20269,0,0.05495713048915999,0,0.23772622682180253
9649,56.44794,0,0.07075676118474286,0,0.23740524736666244
9650,33.55644,0,0.05054944935937649,0,0.23704358378398552
9651,38.25897,0,0.054196022794575215,0,0.23669081405611417
9652,36.37937,0,0.05270964605674515,0,0.23633636515277548
9653,53.94351,0,0.06822576310810603,0,0.23601529608994984
9654,47.35411,0,0.06196224881239309,0,0.23568251038052462
9655,56.13488,0,0.07043569853626443,0,0.235368527340527
9656,81.54638,0,0.1013041229696469,0,0.23512082418964428
9657,55.20206,0,0.06948700095283841,0,0.23480716728358356
9658,20.07342,0,0.04134103818238164,0,0.2344375179910788
9659,56.14252,0,0.07044351778197556,0,0.23412834210877603
9660,18.81867,0,0.040570708441327825,0,0.23375986852779942
9661,55.82941,0,0.07012371827109264,0,0.233452509488783
9662,126.4004,0,0.18516773173393386,0,0.23339788183781524
9663,50.18378,0,0.06458335577780913,0,0.23308108594107751
9664,43.28351,0,0.05836556790276132,0,0.2327529209887354
9665,41.40162,0,0.056769784838303215,0,0.2324227921526534
9666,36.69689,0,0.05295800828028031,0,0.2320862875265464
9667,47.67605,0,0.06225537648922037,0,0.23176966740560856
9668,51.12904,0,0.06548171278406838,0,0.23146073033571773
9669,50.81887,0,0.06518565955074966,0,0.23115235929331002
9670,53.95666,0,0.06823883084424537,0,0.23085128310965736
9671,58.66222,0,0.073066502270022,0,0.23056106245818564
9672,64.93625,0,0.07999281527840486,0,0.23028594607880504
9673,71.21028,0,0.08751371682346339,0,0.230027170481221
9674,72.15139,0,0.08869554722163255,0,0.22977177210287464
9675,63.99514,0,0.07891690318690782,0,0.22949748446373183
9676,60.85813,0,0.0754254933564585,0,0.22921719532765192
9677,52.38818,0,0.06669642853076158,0,0.22892054266909498
9678,47.99636,0,0.06254830446820328,0,0.22861678944277708
9679,51.76078,0,0.06608857073118835,0,0.2283211379396106
9680,64.93625,0,0.07999281527840486,0,0.22805419993141526
9681,63.05404,0,0.07785424885386748,0,0.2277839752742173
9682,67.44586,0,0.08292764980673,0,0.22752486506462224
9683,68.70067,0,0.08443152258390672,0,0.22726970985357317
9684,423.811,0,0.9595733659005925,1,0.23271942967348444
9685,275.7438,1,0.7011151554604774,1,0.23294272110166075
9686,774.2421,1,0.9998239321141255,1,0.23251873815500498
9687,761.7855,1,0.9997860940333475,1,0.23209636577444642
9688,115.7846,1,0.1614265358457169,0,0.23498494791680835
9689,221.8602,1,0.5025945370725522,1,0.23580557577070194
9690,33.26363,1,0.050330240329132046,0,0.24078449730301182
9691,108.5771,1,0.14675152774326355,0,0.2438137931739664
9692,24.79041,1,0.04436394226965733,0,0.24898769309712776
9693,12.23686,1,0.036750160266123676,0,0.25448162295189886
9694,17.57224,0,0.039819108391838325,0,0.254097694694377
9695,8.786181,0,0.03488781985159821,0,0.25370596215109154
9696,26.35943,0,0.04541538682736969,0,0.2533352520097705
9697,13.17992,0,0.03727555092207588,0,0.2529507034278931
9698,15.06278,0,0.038346192739905714,0,0.2525695092342558
9699,16.31801,0,0.03907628684142205,0,0.25219102301841595
9700,13.17993,0,0.03727555653130351,0,0.25181055592954643
9701,12.86613,0,0.03709993789464482,0,0.2514311146073977
9702,12.23851,0,0.036751073252456676,0,0.25105237530663377
9703,11.9247,0,0.03657782625357188,0,0.2506746565674239
9704,10.04185,0,0.035554737868728876,0,0.2502963982680675
9705,10.04048,0,0.03555400357761337,0,0.2499194705237074
9706,12.55076,0,0.03692424224893172,0,0.24954636636073635
9707,10.04019,0,0.03555384814560071,0,0.24917207673257646
9708,12.23644,0,0.036749927873085834,0,0.24880127138032532
9709,14.11898,0,0.037805883469518416,0,0.24843368010927042
9710,23.21578,0,0.04333210016902172,0,0.248077424070468
9711,32.62516,0,0.04985537450501937,0,0.24773432937454617
9712,47.68717,0,0.0622655243906083,0,0.24741529305405566
9713,42.04178,0,0.05730796439039431,0,0.2470882103041433
9714,48.62873,0,0.06313039567331126,0,0.24677299879471876
9715,46.42873,0,0.06112684959137596,0,0.24645518201304284
9716,58.97599,0,0.07339936464555687,0,0.24616118795139025
9717,66.50478,0,0.08181580948588897,0,0.24588393980876072
9718,73.09253,0,0.08989180375808373,0,0.24562285177048365
9719,52.0745,0,0.06639187281825723,0,0.2453188580266171
9720,66.19108,0,0.08144821579767757,0,0.245043794799843
9721,58.66224,0,0.07306652344260818,0,0.2447541195999551
9722,50.1923,0,0.064591401544577,0,0.2444498763894528
9723,58.66224,0,0.07306652344260818,0,0.24416220335476999
9724,32.93869,0,0.05008803144341055,0,0.2438337940873146
9725,36.07571,0,0.052473154352388106,0,0.24351077744650215
9726,37.95792,0,0.053955324370934414,0,0.2431915154902633
9727,62.10724,0,0.07679839341696536,0,0.24291476316400334
9728,43.2843,0,0.05836624655215684,0,0.2426054977047941
9729,42.02898,0,0.05729715669029058,0,0.24229536031754
9730,30.42393,0,0.04825055160414152,0,0.24197016318932835
9731,29.79663,0,0.047802266547231784,0,0.24164526823875945
9732,28.85639,0,0.04713774833740546,0,0.24132029287630308
9733,33.56047,0,0.05055247267217267,0,0.2410024316696896
9734,34.81501,0,0.051501995381062315,0,0.24068731133746576
9735,34.81501,0,0.051501995381062315,0,0.24037324491939652
9736,38.26515,0,0.05420097447594236,0,0.24006498437544452
9737,31.67852,0,0.04915911270967482,0,0.23974889030378682
9738,37.3242,0,0.053451937149688634,0,0.23944137722518716
9739,34.50136,0,0.0512630338512984,0,0.23913104883824554
9740,36.38326,0,0.052712682125401825,0,0.23882428562930166
9741,22.58271,0,0.04292374504420422,0,0.23850151729126315
9742,182.5436,0,0.35339123520478966,0,0.23882798397107627
9743,623.2201,1,0.9981373547417889,1,0.23843695492514877
9744,1161.755,1,0.9999995877115765,1,0.23804414348752662
9745,1329.243,1,0.9999999699224904,1,0.23765262356415487
9746,539.7895,1,0.9931716399464233,1,0.23727364024135345
9747,1379.114,1,0.9999999862056137,1,0.23688466708324368
9748,1200.648,1,0.9999997755168637,1,0.23649696750452015
9749,89.3899,1,0.1130239455522735,0,0.23967288026215458
9750,1305.236,1,0.9999999562267613,1,0.2392818968421074
9751,441.0507,1,0.9688250033392203,1,0.2389437687992209
9752,358.2468,1,0.8949366158162649,1,0.23873573402642898
9753,235.59,1,0.5560099163852767,1,0.2393010480128557
9754,190.1032,1,0.3808353216442098,0,0.2404778505670454
9755,52.70188,1,0.06700230059330536,0,0.24446256006931097
9756,23.52763,1,0.04353461675627373,0,0.24913095475394528
9757,42.66343,1,0.057835165668555275,0,0.2533261601264961
9758,47.05525,0,0.06169128974390088,0,0.25302076577639043
9759,77.79802,0,0.09609327254669328,0,0.25277640618753616
9760,52.38818,0,0.06669642853076158,0,0.2524814597244854
9761,55.2115,0,0.06949654214308396,0,0.252192273870406
9762,30.11536,0,0.04802954283685277,0,0.2518675202755157
9763,31.68387,0,0.049163021649638684,0,0.25154570738757404
9764,13.48917,0,0.03744940479548219,0,0.25120539309788975
9765,2.195911,0,0.031580767842976254,0,0.2508564835458089
9766,62.42664,0,0.07715310731489132,0,0.25058531574735776
9767,44.23194,0,0.05918566632581704,0,0.25028440170066474
9768,74.97471,0,0.09232788221742122,0,0.2500412759758748
9769,69.95547,0,0.08596009912146445,0,0.24978785790194571
9770,42.34973,0,0.057568560282608656,0,0.24948691674461454
9771,24.46873,0,0.04415126114391885,0,0.24916462760369745
9772,31.99757,0,0.049392740351836814,0,0.2488520128797858
9773,33.56608,0,0.05055668158866234,0,0.24854230758714613
9774,41.40862,0,0.056775643939712066,0,0.24824389126016055
9775,31.37017,0,0.048934316339501266,0,0.24793343398675863
9776,39.21316,0,0.054965630722182544,0,0.24763390432878807
9777,31.68419,0,0.04916325546473558,0,0.24732574650691275
9778,26.03726,0,0.045197572945706886,0,0.2470120571091956
9779,22.27283,0,0.042725202590656854,0,0.24669531680858778
9780,21.64856,0,0.04232788915441601,0,0.2463789163529758
9781,18.19775,0,0.04019460908216033,0,0.24606004339724788
9782,17.57027,0,0.039817931106804635,0,0.24574155086082647
9783,17.57058,0,0.039818116362643596,0,0.2454240446680755
9784,16.31578,0,0.039074978030091786,0,0.24510632418775172
9785,15.06078,0,0.03834503997248292,0,0.24478841251780725
9786,16.62949,0,0.03925951159592595,0,0.2444729464735026
9787,16.94376,0,0.03944521250782019,0,0.24415874849093502
9788,16.31531,0,0.03907470218732971,0,0.24384492338855115
9789,18.19779,0,0.04019463320275835,0,0.24353384951524804
9790,16.94277,0,0.03944462620025068,0,0.24322253220729276
9791,14.74632,0,0.03816420367198395,0,0.24291013006748546
9792,17.56918,0,0.039817279729930356,0,0.24260130800481255
9793,16.00094,0,0.03889061652384037,0,0.24229195700775233
9794,13.80496,0,0.03762773940289049,0,0.2419815490638905
9795,15.05971,0,0.03834442325557402,0,0.2416732168020245
9796,12.86389,0,0.037098687139386,0,0.24136385585284453
9797,14.74582,0,0.038163916790487,0,0.24105710945686878
9798,16.3144,0,0.039074168114100326,0,0.24075272358938277
9799,17.25562,0,0.03963032183620746,0,0.24045013184260797
9800,18.82475,0,0.04057440778829877,0,0.2401499363421577
9801,16.62848,0,0.03925891614474416,0,0.2398485815133001
9802,12.23642,0,0.03674991680678596,0,0.23954421102848109
9803,12.86395,0,0.037098720641230556,0,0.23924129837841587
9804,12.23563,0,0.03674947969050453,0,0.23893875033784198
9805,12.23557,0,0.036749446492003936,0,0.23863710807813046
9806,14.74492,0,0.03816340040901122,0,0.23833856336895307
9807,16.62767,0,0.0392584386109466,0,0.23804261003994492
9808,16.62833,0,0.0392588277121391,0,0.23774753944068194
9809,19.13841,0,0.04076569152043404,0,0.2374556828464286
9810,23.52959,0,0.04353589244021187,0,0.23716899091883137
9811,28.23431,0,0.04670292727853887,0,0.23688807060614256
9812,34.19365,0,0.051029617358987596,0,0.23661472189395297
9813,33.2524,0,0.050321851061472196,0,0.23634107902485108
9814,43.29085,0,0.05837187361389721,0,0.2360808187199973
9815,58.66224,0,0.07306652344260818,0,0.23584452470723227
9816,41.09494,0,0.05651364638437231,0,0.23558285880612378
9817,44.54566,0,0.059459305674284486,0,0.23532656101722738
9818,42.34975,0,0.05756857724324532,0,0.23506806698241206
9819,34.8209,0,0.05150649287581177,0,0.2348009295455539
9820,40.15384,0,0.05573440877098867,0,0.2345411153086882
9821,34.19135,0,0.051027876463269915,0,0.2342747918292454
9822,28.54395,0,0.04691888034600738,0,0.23400293849612527
9823,32.30676,0,0.04962015194524233,0,0.23373601516631262
9824,51.43918,0,0.06577898717137083,0,0.23349483062940146
9825,36.69784,0,0.05295875301967597,0,0.23323453673506675
9826,41.40169,0,0.056769843426504346,0,0.23298085084379944
9827,38.26515,0,0.05420097447594236,0,0.2327239585658985
9828,33.24677,0,0.05031764572041573,0,0.23246188006466836
9829,56.14313,0,0.07044414212806176,0,0.23223151373377934
9830,32.61947,0,0.04985116167885399,0,0.2319701935620745
9831,47.36096,0,0.06196847232235558,0,0.23172812083207747
9832,35.75596,0,0.05222521525948238,0,0.23147187659172938
9833,31.67852,0,0.04915911270967482,0,0.23121172812159876
9834,40.77434,0,0.056247043758364194,0,0.2309630611457892
9835,37.63785,0,0.0537005246639059,0,0.23071124614401198
9836,42.34258,0,0.05756249715564213,0,0.23046600211782317
9837,35.44231,0,0.051983082005705894,0,0.23021302630179888
9838,41.08798,0,0.056507846034375496,0,0.22996759720591872
9839,59.90691,0,0.07439516150791663,0,0.22975013321517643
9840,56.76828,0,0.07108668905204754,0,0.22952821248356856
9841,34.8129,0,0.05150038431455502,0,0.22927728305502448
9842,48.92737,0,0.06340704419878695,0,0.22904498407663895
9843,51.43483,0,0.06577480896190153,0,0.22881692852684055
9844,36.06811,0,0.05246724831543394,0,0.22856951246980295
9845,31.36132,0,0.04892787884056945,0,0.22831752923486104
9846,30.10673,0,0.048023375563437144,0,0.22806491607466448
9847,62.09949,0,0.0767898051589116,0,0.2278562307567431
9848,36.69502,0,0.05295654234846139,0,0.22761228429581576
9849,53.94574,0,0.06822797899434313,0,0.22739185567584128
9850,38.26402,0,0.054200069039559796,0,0.22715108760584474
9851,54.88841,0,0.06917067725015107,0,0.22693334006761637
9852,30.42392,0,0.0482505444261681,0,0.22668511645318076
9853,34.1877,0,0.051025113852813414,0,0.22644166369865568
9854,39.20608,0,0.054959882578059095,0,0.22620468494885437
9855,47.36094,0,0.0619684541506738,0,0.22597873371573896
9856,47.98824,0,0.06254086274833581,0,0.22575425996789936
9857,51.43837,0,0.06577820914125931,0,0.2255352143366899
9858,42.02892,0,0.05729710603370437,0,0.22530424193222143
9859,35.75594,0,0.05222519978584965,0,0.2250664775493013
9860,40.77616,0,0.056248553879749454,0,0.2248352548225488
9861,37.32872,0,0.0534555118136103,0,0.22460058914820705
9862,37.64411,0,0.05370549719362562,0,0.22436693515576747
9863,35.13459,0,0.05174655806450237,0,0.22413107638646654
9864,38.89901,0,0.05471112124871741,0,0.2239001735391706
9865,34.19348,0,0.05102948868216334,0,0.2236645655456854
9866,34.19348,0,0.05102948868216334,0,0.22342960393901362
9867,29.80166,0,0.04780584533561295,0,0.22319064053774007
9868,38.58531,0,0.054458084516730114,0,0.22296192154974498
9869,34.50719,0,0.051267465990604597,0,0.22272922542729723
9870,24.78243,0,0.04435865443545542,0,0.22248726549883543
9871,25.40984,0,0.044776237756227556,0,0.22224656031413997
9872,25.40984,0,0.044776237756227556,0,0.2220065101095389
9873,29.48796,0,0.04758313762834945,0,0.2217711105841048
9874,31.37017,0,0.048934316339501266,0,0.22153827617466873
9875,35.13459,0,0.05174655806450237,0,0.22131008537855576
9876,29.17426,0,0.047361415819769416,0,0.2210762688724445
9877,28.86055,0,0.04714066900435152,0,0.22084277120198603
9878,27.91945,0,0.04648430311711836,0,0.22060897446850622
9879,46.11415,0,0.06084526431661039,0,0.22039626025172204
9880,39.21271,0,0.05496526535718914,0,0.22017571830781407
9881,36.3894,0,0.052717474610956286,0,0.21995257606953172
9882,33.25238,0,0.05032183612183849,0,0.21972664258037775
9883,33.56772,0,0.0505579120654208,0,0.21950164807659694
9884,29.49247,0,0.047586332456521,0,0.21927307266262394
9885,25.09878,0,0.044568740280600885,0,0.21904087932961958
9886,21.96289,0,0.042527499494457784,0,0.21880645663150045
9887,19.45281,0,0.04095829288710898,0,0.2185704756424355
9888,19.45281,0,0.04095829288710898,0,0.2183351230980818
9889,17.57047,0,0.03981805062660618,0,0.2180988163943365
9890,18.19897,0,0.04019534476663895,0,0.21786365926679807
9891,17.88461,0,0.0400062054237393,0,0.21762886457085298
9892,17.88623,0,0.04000717793092775,0,0.21739469318938112
9893,17.57244,0,0.03981922791502711,0,0.21716088236240058
9894,18.20007,0,0.04019600809977011,0,0.21692820773638782
9895,19.14182,0,0.04076777582647592,0,0.2166969331628438
9896,17.57191,0,0.039818911179328634,0,0.2164649653696401
9897,18.19984,0,0.04019586940197545,0,0.21623412468621217
9898,16.00261,0,0.03889159222383924,0,0.21600210621634175
9899,15.68788,0,0.03870812508255181,0,0.2157704462293493
9900,16.31526,0,0.039074672842464964,0,0.21553989331987555
9901,15.68775,0,0.038708049472886925,0,0.21530944466039126
9902,19.45281,0,0.04095829288710898,0,0.21508266200702186
9903,16.31526,0,0.039074672842464964,0,0.21485390993690942
9904,16.31526,0,0.039074672842464964,0,0.21462575435198633
9905,18.19779,0,0.04019463320275835,0,0.21439971138797975
9906,21.02076,0,0.041931891912712356,0,0.21417661216576064
9907,23.84298,0,0.04374032474092825,0,0.21395654614473317
9908,25.72364,0,0.044986495758041985,0,0.2137387423209837
9909,32.62499,0,0.04985524863361967,0,0.21352812340105407
9910,33.8798,0,0.050792579502579815,0,0.21331932626446523
9911,45.17306,0,0.060010107946578045,0,0.21312367617486072
9912,48.93748,0,0.06341642946239155,0,0.21293321533332715
9913,38.89902,0,0.0547111293325471,0,0.21273132293593114
9914,43.91826,0,0.05891324208378843,0,0.2125356840982706
9915,44.23196,0,0.05918568373295945,0,0.21234092034600155
9916,40.46753,0,0.05599301643244728,0,0.21214230775892967
9917,40.78124,0,0.056252769145570786,0,0.2119445572523377
9918,50.19148,0,0.06459062714616215,0,0.2117586756343253
9919,45.17203,0,0.0600091997942502,0,0.21156702156162302
9920,46.11023,0,0.060841763129857916,0,0.21137698870854627
9921,58.33941,0,0.07272550149259192,0,0.21120368341982992
9922,58.02505,0,0.07239483699088782,0,0.2110303654888871
9923,46.73367,0,0.06140096843779846,0,0.2108424984938784
9924,40.46069,0,0.05598736548175694,0,0.21064780120087812
9925,39.2061,0,0.05495989881495693,0,0.2104522175918317
9926,46.10636,0,0.06083830678592616,0,0.21026503812384714
9927,45.47907,0,0.060280487776500045,0,0.2100775809103957
9928,48.30191,0,0.0628289325699617,0,0.20989403080066293
9929,36.69691,0,0.05295802395890251,0,0.20969771493033057
9930,36.38326,0,0.052712682125401825,0,0.2095015675393025
9931,36.38326,0,0.052712682125401825,0,0.20930591422230727
9932,36.38326,0,0.052712682125401825,0,0.20911075311491453
9933,48.61556,0,0.0631182214478867,0,0.20892995841862988
9934,41.40164,0,0.05676980157778346,0,0.2087411440583611
9935,36.38326,0,0.052712682125401825,0,0.20854742437137705
9936,39.83339,0,0.05547138890573873,0,0.20835783973534464
9937,35.44231,0,0.051983082005705894,0,0.2081641210993015
9938,41.71528,0,0.05703288125962961,0,0.20797755398898612
9939,27.91474,0,0.046481040113623445,0,0.20777757695112326
9940,30.73758,0,0.04847618802742863,0,0.20758070645285173
9941,28.22807,0,0.046698585029666395,0,0.20738200426223521
9942,35.12863,0,0.05174198706703634,0,0.2071903851864018
9943,34.81295,0,0.05150042249093514,0,0.2069989255708328
9944,27.59895,0,0.046262762844017064,0,0.2068011165902282
9945,33.5595,0,0.0505517449608935,0,0.20660937541533606
9946,27.5996,0,0.046263211127383075,0,0.20641253755728403
9947,28.85508,0,0.04713682864376168,0,0.20621731709411098
9948,31.05118,0,0.048702789402077735,0,0.20602460614945026
9949,30.73635,0,0.04847530122591771,0,0.20583207539662968
9950,33.56034,0,0.05055237514328138,0,0.2056427061907457
9951,33.24675,0,0.050317630781964384,0,0.20545349856457268
9952,38.89243,0,0.054705802332758034,0,0.20527043792787464
9953,30.73756,0,0.04847617360776873,0,0.20507977630257676
9954,26.03284,0,0.04519459158713281,0,0.20488536742104077
9955,28.22838,0,0.04669880074129993,0,0.20469336131352817
9956,33.5618,0,0.05055347047798702,0,0.20450677120773425
9957,26.03658,0,0.04519711426296219,0,0.2043137755869625
9958,26.66461,0,0.045622635814277245,0,0.20412179306591133
9959,32.93867,0,0.05008801656953243,0,0.2039359830350529
9960,31.99757,0,0.049392740351836814,0,0.20374973551972453
9961,32.31127,0,0.04962347641663216,0,0.20356423466629725
9962,31.99757,0,0.049392740351836814,0,0.20337888926418027
9963,32.93867,0,0.05008801656953243,0,0.20319487843904238
9964,46.11415,0,0.06084526431661039,0,0.20302508417927892
9965,46.42785,0,0.061126060193517524,0,0.20285606120103525
9966,42.66343,0,0.057835165668555275,0,0.20268322522413035
9967,44.54564,0,0.059459288191752946,0,0.20251288440309986
9968,47.68266,0,0.062261408463885594,0,0.2023465440558977
9969,41.72232,0,0.057038799500688485,0,0.20217392818797794
9970,34.50719,0,0.051267465990604597,0,0.201994401695457
9971,35.76199,0,0.05222988075730187,0,0.2018165226723005
9972,34.50719,0,0.051267465990604597,0,0.20163785421391212
9973,28.54685,0,0.04692090738164445,0,0.20145414551924004
9974,26.03724,0,0.045197559454974626,0,0.20126871742237223
9975,26.35094,0,0.04540963407209204,0,0.20108399695614268
9976,25.40984,0,0.044776237756227556,0,0.200898926232634
9977,25.09613,0,0.04456697650046436,0,0.20071403538416716
9978,24.46919,0,0.044151564580894156,0,0.20052906735024567
9979,29.48864,0,0.047583619318885474,0,0.2003488106967966
9980,25.4108,0,0.044776879562382535,0,0.20016549103028022
9981,23.21643,0,0.04333252134468894,0,0.1999808155789746
9982,24.47271,0,0.04415388659924854,0,0.19979759372400985
9983,26.98291,0,0.0458397539477094,0,0.19961689166149751
9984,24.47288,0,0.04415399874512891,0,0.19943453224449462
9985,22.59051,0,0.04292875391596957,0,0.1992510922807411
9986,21.33851,0,0.04213187424889813,0,0.19906710414646328
9987,20.71118,0,0.041737924721482564,0,0.19888306516913154
9988,20.71124,0,0.041737962231179024,0,0.19869945876183281
9989,19.76947,0,0.041153159076466626,0,0.19851556728901307
9990,20.08369,0,0.04134740063989915,0,0.1983323444935296
9991,20.39752,0,0.04154227657546986,0,0.19814978884949253
9992,18.20086,0,0.04019648450003545,0,0.19796601913951942
9993,18.51467,0,0.04038615241603094,0,0.1977829096750356
9994,19.7699,0,0.04115342429213416,0,0.19760116088955482
9995,19.7699,0,0.04115342429213416,0,0.19741983576091668
9996,19.7699,0,0.04115342429213416,0,0.197238932809528
9997,16.63182,0,0.03926088529357544,0,0.19705615774765328
9998,15.37659,0,0.038527480473863146,0,0.19687292097349549
9999,16.00421,0,0.03889252704826532,0,0.19669054988392964
10000,19.14229,0,0.040768063114195445,0,0.19651086486724792
10001,21.02514,0,0.04193464237397162,0,0.19633300423701577
10002,22.59417,0,0.042931104425157886,0,0.1961567578724922
10003,23.53464,0,0.04353917944332627,0,0.1959816524386889
10004,22.59002,0,0.04292843923964317,0,0.19580621467831053
10005,28.86239,0,0.04714196089267487,0,0.19563626437169476
10006,41.09507,0,0.056513754729567704,0,0.19547807936400527
10007,30.74278,0,0.04847993727712616,0,0.19531051203956992
10008,39.21273,0,0.054965281595584725,0,0.19515118150119035
10009,38.89903,0,0.05471113741637789,0,0.19499190804018637
10010,31.36958,0,0.048933887147911984,0,0.19482602005795868
10011,32.93783,0,0.0500873918704297,0,0.19466190022958754
10012,32.62263,0,0.04985350127352921,0,0.1944978741688575
10013,33.24807,0,0.05031861672876206,0,0.19433478154614456
10014,30.73773,0,0.04847629617500764,0,0.19416985098622458
10015,35.75596,0,0.05222521525948238,0,0.19400979235616073
10016,35.44231,0,0.051983082005705894,0,0.19384980730331053
10017,35.12866,0,0.0517420100744569,0,0.19368989692282854
10018,33.56042,0,0.05055243516103956,0,0.19352892652249198
10019,34.81501,0,0.051501995381062315,0,0.1933694556231831
10020,29.48298,0,0.04757961009473373,0,0.19320567227097818
10021,38.26515,0,0.05420097447594236,0,0.19305015135109263
10022,39.83339,0,0.05547138890573873,0,0.19289650067180492
10023,37.3242,0,0.053451937149688634,0,0.19274078625802793
10024,41.08798,0,0.056507846034375496,0,0.19258906860733094
10025,43.91083,0,0.058906803562839304,0,0.19244055963876008
10026,41.71528,0,0.05703288125962961,0,0.19229014715968018
10027,51.75204,0,0.06608013942813987,0,0.1921509050244672
10028,43.91083,0,0.058906803562839304,0,0.19200338785217982
10029,41.71528,0,0.05703288125962961,0,0.19185397134756607
10030,40.45917,0,0.05598610978779469,0,0.1917036470781254
10031,38.88915,0,0.054703151140189706,0,0.19155213995056372
10032,32.93241,0,0.05008336125128165,0,0.19139552420416447
10033,28.54025,0,0.04691629424900483,0,0.19123554320085473
10034,31.98912,0,0.049386539204204105,0,0.19107881210986952
10035,28.85298,0,0.04713535436129321,0,0.1909197960776482
10036,29.16726,0,0.0473564794653171,0,0.1907613919725622
10037,28.85203,0,0.04713468743838482,0,0.19060308122066133
10038,32.61402,0,0.04984712686285741,0,0.1904482857789535
10039,31.0469,0,0.0486996900017349,0,0.19029249553186126
10040,37.00434,0,0.053199546303962605,0,0.19014230109844116
10041,37.00516,0,0.05320019189826072,0,0.18999243970787125
10042,32.30246,0,0.04961698246843224,0,0.18983873557481531
10043,24.77807,0,0.04435576559698211,0,0.18967927734011655
10044,21.01445,0,0.041927929793482456,0,0.18951737325702955
10045,23.52365,0,0.0435320264466304,0,0.1893576712750478
10046,26.03284,0,0.04519459158713281,0,0.18920023458507268
10047,27.91473,0,0.046481033186034665,0,0.18904462549471293
10048,27.60108,0,0.046264231849543445,0,0.18888910847274998
10049,26.66013,0,0.04561958692495518,0,0.18873319161167457
10050,25.09189,0,0.04456415459065802,0,0.18857640570627812
10051,26.34649,0,0.04540661906534304,0,0.18842092802858754
10052,28.23081,0,0.04670049167499673,0,0.18826727252827627
10053,32.9382,0,0.05008766703460119,0,0.18811783836583792
10054,43.29081,0,0.058371839248617115,0,0.18797828218020804
10055,35.76199,0,0.05222988075730187,0,0.18783194777302148
10056,33.56608,0,0.05055668158866234,0,0.18768401251620748
10057,30.42906,0,0.048254234038159864,0,0.18753376612479503
10058,28.23315,0,0.046702120036552684,0,0.18738207675156224
10059,26.35094,0,0.04540963407209204,0,0.18722924691422
10060,24.46873,0,0.04415126114391885,0,0.18707532097108778
10061,27.60575,0,0.046267452782250154,0,0.18692412689608368
10062,32.62497,0,0.04985523382523951,0,0.1867773342405743
10063,33.87978,0,0.0507925644306699,0,0.18663192450698782
10064,31.68387,0,0.049163021649638684,0,0.1864849781509113
10065,32.31127,0,0.04962347641663216,0,0.18633887045063624
10066,32.93867,0,0.05008801656953243,0,0.18619360358007614
10067,34.82089,0,0.0515064852396825,0,0.18605025597084418
10068,35.76199,0,0.05222988075730187,0,0.1859080358209109
