,Lightning_Warnings,Abs_Efield
10535,1,419.1912
10536,1,197.6752
10537,1,46.12537
10538,1,13.80613
10539,1,27.61216
10540,0,97.58322
10541,0,272.9678
10542,0,452.122
10543,1,52.71157
10544,1,23.21845
10545,1,103.8588
10546,1,46.75056
10547,1,13.17816
10548,1,9.72665
10549,0,5.02028
10550,0,10.04083
10551,0,10.04083
10552,0,10.04083
10553,0,10.04083
10554,0,34.35
10555,0,34.35
10556,0,34.35
10557,0,19.45033
10558,0,19.45033
10559,0,19.45033
10560,1,6.276149
10561,1,6.276149
10562,0,0.0
10563,1,6.276149
10564,1,9.72803
10565,1,11.92468
10566,1,2.824219
10567,0,6.58995
10568,0,5.3346
10569,0,6.276111
10570,0,5.648385
10571,0,6.903752
10572,0,9.100416
10573,0,10.04184
10574,0,7.217572
10575,0,7.217572
10576,0,13.49372
10577,0,12.86611
10578,0,12.23849
10579,0,19.14225
10580,0,34.20501
10581,0,17.25904
10582,0,70.91326
10583,0,201.1175
10584,0,27.92414
10585,0,69.96723
10586,1,743.2842
10587,1,1145.257
10588,1,1417.413
10589,1,220.5969
10590,1,1743.818
10591,1,867.0437
10592,1,642.0132
10593,1,402.2894
10594,1,4.078792
10595,1,33.25335
10596,1,35.1346
10597,1,14.11656
10598,0,16.62617
10599,0,26.03721
10600,0,22.27279
10601,0,15.37137
10602,0,17.56727
10603,0,16.31211
10604,0,26.03717
10605,0,22.89735
10606,0,29.79665
10607,0,24.15092
10608,0,27.60104
10609,0,20.70078
10610,0,16.937
10611,0,21.32808
10612,0,19.75984
10613,0,19.44619
10614,0,20.70078
10615,0,21.01443
10616,0,23.83727
10617,0,18.50525
10618,0,21.01443
10619,0,20.07349
10620,0,17.5649
10621,0,6.272978
10622,0,26.0328
10623,0,22.58267
10624,0,22.89632
10625,0,25.40551
10626,0,27.91469
10627,0,25.09532
10628,0,28.23296
10629,0,51.13328
10630,0,35.13453
10631,0,33.87973
10632,0,10.97954
10633,0,5.646621
10634,0,4.705518
10635,0,57.72102
10636,0,54.90039
10637,0,63.68518
10638,0,49.25914
10639,0,42.35682
10640,0,38.90621
10641,0,37.02432
10642,0,32.31966
10643,0,32.94669
10644,0,33.576
10645,0,32.94917
10646,0,30.75265
10647,0,27.92884
10648,0,26.04602
10649,0,25.4184
10650,0,23.22175
10651,0,21.0251
10652,0,21.96652
10653,0,24.79079
10654,0,20.71129
10655,0,18.82804
10656,0,20.71127
10657,0,18.51401
10658,0,16.31687
10659,0,18.51388
10660,0,30.74941
10661,0,32.94701
10662,0,27.30067
10663,0,32.63593
10664,0,19.76987
10665,0,16.63179
10666,0,17.25941
10667,0,17.25941
10668,0,16.31799
10669,0,17.57322
10670,0,15.37657
10671,0,22.28033
10672,0,26.67363
10673,0,23.22175
10674,0,29.4979
10675,0,32.32217
10676,0,38.90692
10677,0,58.97807
10678,0,63.68149
10679,0,51.44701
10680,0,57.40734
10681,0,59.91492
10682,0,52.06887
10683,0,57.71151
10684,0,56.14303
10685,0,52.6929
10686,0,62.10236
10687,0,57.08398
10688,0,66.49342
10689,0,62.09856
10690,0,53.00142
10691,0,54.25322
10692,0,50.49514
10693,0,43.28161
10694,0,39.5158
10695,0,37.94834
10696,0,31.67602
10697,0,27.91295
10698,0,28.22667
10699,0,29.79334
10700,0,27.28429
10701,0,26.6593
10702,0,21.64075
10703,0,22.2686
10704,0,18.81887
10705,0,19.75983
10706,0,17.87794
10707,0,21.64172
10708,0,25.4036
10709,0,26.34287
10710,0,29.1655
10711,0,21.32483
10712,0,21.95375
10713,0,25.403
10714,0,26.02898
10715,0,26.34485
10716,0,30.73731
10717,0,26.97328
10718,0,24.15048
10719,0,24.15067
10720,0,28.54197
10721,0,33.2467
10722,0,34.81494
10723,0,39.20865
10724,0,36.70217
10725,0,36.70298
10726,0,37.95784
10727,0,45.80037
10728,0,50.19219
10729,0,62.42653
10730,0,57.40731
10731,0,55.5251
10732,0,58.34842
10733,0,55.83881
10734,0,46.11407
10735,0,41.72225
10736,0,38.58524
10737,0,40.46745
10738,0,35.76193
10739,0,36.07564
10740,0,37.95784
10741,0,29.17421
10742,0,32.62492
10743,0,32.31146
10744,0,29.80204
10745,0,25.7248
10746,0,26.66483
10747,0,28.54929
10748,0,26.98172
10749,0,26.98209
10750,0,23.21663
10751,0,26.66903
10752,0,24.78599
10753,0,26.66823
10754,0,29.80596
10755,0,28.5516
10756,0,18.5115
10757,0,27.61038
10758,0,27.92413
10759,0,22.27655
10760,0,28.86519
10761,0,31.06166
10762,0,30.43416
10763,0,26.0416
10764,0,26.35536
10765,0,42.98482
10766,0,40.78809
10767,0,43.61186
10768,0,59.92551
10769,0,61.8064
10770,0,86.90773
10771,0,87.841
10772,0,104.7856
10773,0,90.34651
10774,0,106.3448
10775,0,104.4625
10776,0,87.51546
10777,0,102.2538
10778,0,92.2151
10779,0,90.6445
10780,0,92.52623
10781,0,87.50786
10782,0,86.5654
10783,0,62.09968
10784,0,55.82431
10785,0,69.93733
10786,0,44.5338
10787,0,41.39752
10788,0,43.5908
10789,0,39.51304
10790,0,50.80308
10791,0,43.90618
10792,0,43.27654
10793,0,33.55713
10794,0,44.84952
10795,0,35.12848
10796,0,32.93169
10797,0,27.6008
10798,0,41.08789
10799,0,41.40155
10800,0,63.35692
10801,0,38.57684
10802,0,33.87037
10803,0,34.81103
10804,0,44.84589
10805,0,35.43721
10806,0,27.28433
10807,0,42.02228
10808,0,42.33889
10809,0,46.41653
10810,0,32.61644
10811,0,38.2623
10812,0,38.26439
10813,0,32.30572
10814,0,29.48292
10815,0,31.05116
10816,0,39.83331
10817,0,37.32412
10818,0,37.63777
10819,0,37.32412
10820,0,37.63777
10821,0,37.95623
10822,0,39.83982
10823,0,37.64414
10824,0,44.85927
10825,0,66.19095
10826,0,43.91816
10827,0,41.40856
10828,0,39.52635
10829,0,42.03596
10830,0,42.97706
10831,0,41.40856
10832,0,39.21265
10833,0,43.60446
10834,0,40.46745
10835,0,41.09485
10836,0,34.19343
10837,0,40.78115
10838,0,42.34966
10839,0,53.0155
10840,0,40.78115
10841,0,52.7018
10842,0,31.68382
10843,0,26.9783
10844,0,28.2331
10845,0,31.05642
10846,0,29.48791
10847,0,35.13453
10848,0,28.54681
10849,0,26.0372
10850,0,26.6646
10851,0,26.6646
10852,0,25.4098
10853,0,24.46869
10854,0,28.2331
10855,0,23.52759
10856,0,24.15499
10857,0,23.52759
10858,0,23.84408
10859,0,30.74747
10860,0,29.80599
10861,0,30.12037
10862,0,35.14048
10863,0,42.04367
10864,0,37.6534
10865,0,47.37746
10866,0,43.30038
10867,0,59.9273
10868,0,50.19569
10869,0,56.15296
10870,0,61.79917
10871,0,41.09487
10872,0,46.42779
10873,0,43.91818
10874,0,46.1141
10875,0,45.8004
10876,0,49.8785
10877,0,44.229
10878,0,38.89277
10879,0,39.83334
10880,0,34.81496
10881,0,40.46062
10882,0,27.91469
10883,0,32.61942
10884,0,54.26114
10885,0,48.92913
10886,0,43.91075
10887,0,38.57874
10888,0,42.96981
10889,0,28.85564
10890,0,33.24672
10891,0,37.01016
10892,0,35.75587
10893,0,33.55898
10894,0,31.05056
10895,0,28.85526
10896,0,41.0863
10897,0,31.36156
10898,0,28.85348
10899,0,33.55674
10900,0,40.14052
10901,0,42.33551
10902,0,43.90408
10903,0,36.69269
10904,0,38.26015
10905,0,37.94594
10906,0,36.06912
10907,0,64.29782
10908,0,46.73357
10909,0,37.95142
10910,0,24.46455
10911,0,40.14696
10912,0,39.20601
10913,0,43.91074
10914,0,39.51966
10915,0,48.9291
10916,0,47.04722
10917,0,47.04722
10918,0,35.7597
10919,0,28.54644
10920,0,32.31121
10921,0,35.44823
10922,0,41.40856
10923,0,28.86051
10924,0,23.21389
10925,0,23.84129
10926,0,23.84129
10927,0,31.37012
10928,0,32.62492
10929,0,37.33044
10930,0,30.74272
10931,0,31.05641
10932,0,33.25232
10933,0,31.05641
10934,0,26.3509
10935,0,24.46869
10936,0,20.07687
10937,0,14.43064
10938,0,14.11696
10939,0,16.31501
10940,0,14.43269
10941,0,14.11894
10942,0,12.86393
10943,0,13.49143
10944,0,12.2371
10945,0,11.61018
10946,0,10.66902
10947,0,11.29654
10948,0,10.98307
10949,0,11.2969
10950,0,13.17983
10951,0,11.61042
10952,0,10.98324
10953,0,11.61088
10954,0,13.17987
10955,0,10.35565
10956,0,10.98326
10957,0,10.35565
10958,0,11.61088
10959,0,13.49372
10960,0,11.92468
10961,0,30.43932
10962,0,20.71129
10963,0,33.26359
10964,0,24.78894
10965,0,35.45503
10966,0,43.61191
10967,0,34.82674
10968,0,30.12042
10969,0,32.00295
10970,0,40.16056
10971,0,44.23494
10972,0,66.19161
10973,0,65.25008
10974,0,41.09487
10975,0,37.64415
10976,0,17.56727
10977,0,15.05766
10978,0,42.97708
10979,0,31.37013
10980,0,27.29201
10981,0,26.97439
10982,0,15.05513
10983,0,24.15092
10984,0,18.50621
10985,0,21.64196
10986,0,21.95563
10987,0,28.54201
10988,0,30.42388
10989,0,32.30577
10990,0,18.50525
10991,0,2.822834
10992,0,14.74147
10993,0,39.20603
10994,0,29.48293
10995,0,37.01049
10996,0,22.58267
10997,0,34.81496
10998,0,64.92519
10999,0,39.20603
11000,1,853.6882
11001,1,188.4921
11002,1,203.2417
11003,1,77.78468
11004,1,77.78947
11005,1,36.07354
11006,0,36.70232
11007,0,30.11528
11008,0,31.99752
11009,0,65.24985
11010,0,72.15127
11011,0,49.87848
11012,0,42.97706
11013,0,32.93863
11014,0,41.72226
11015,0,60.85802
11016,0,44.54556
11017,0,42.03596
11018,0,33.56602
11019,0,34.19343
11020,0,46.42777
11021,0,49.87848
11022,0,46.42777
11023,0,35.44823
11024,0,41.72226
11025,0,38.89894
11026,0,37.95784
11027,0,44.85927
11028,0,37.95784
11029,0,41.40856
11030,0,33.25232
11031,0,35.76193
11032,0,30.42901
11033,0,26.6646
11034,0,25.7235
11035,0,20.07687
11036,0,21.01798
11037,0,22.58648
11038,0,21.64538
11039,0,19.76317
11040,0,20.39113
11041,0,20.07706
11042,0,15.37224
11043,0,16.3151
11044,0,15.37404
11045,0,15.37501
11046,0,13.17893
11047,0,16.31786
11048,0,15.37656
11049,0,15.06276
11050,0,14.74895
11051,0,14.12134
11052,0,14.74895
11053,0,14.74895
11054,0,14.74895
11055,0,14.12134
11056,0,16.63179
11057,0,25.73221
11058,0,30.43932
11059,0,19.76987
11060,0,44.24162
11061,0,29.80685
11062,0,37.02023
11063,0,21.33219
11064,0,19.4495
11065,0,18.19468
11066,0,29.80162
11067,0,25.40981
11068,0,17.56727
11069,0,15.37137
11070,0,37.95786
11071,0,30.11532
11072,0,25.0961
11073,0,22.89902
11074,0,26.34662
11075,0,26.97375
11076,0,33.24671
11077,0,47.36088
11078,0,34.5013
11079,0,37.95144
11080,0,47.36088
11081,0,50.49736
11082,0,46.73359
11083,0,42.96981
11084,0,52.06502
11085,0,36.69527
11086,0,51.74905
11087,0,41.71481
11088,0,44.22313
11089,0,51.12407
11090,0,42.02815
11091,0,50.17914
11092,0,49.86236
11093,0,37.31897
11094,0,37.94695
11095,0,54.56876
11096,0,37.9481
11097,0,58.33214
11098,0,60.21325
11099,0,77.15064
11100,0,48.92608
11101,0,36.38019
11102,0,39.205
11103,0,41.08784
11104,0,31.67846
11105,0,35.44224
11106,0,40.77425
11107,0,47.67452
11108,0,44.85424
11109,0,49.87789
11110,0,44.54554
11111,0,10.97954
11112,0,35.44823
11113,0,28.86051
11114,0,33.25232
11115,0,36.70304
11116,0,32.62492
11117,0,8.783632
11118,0,182.2604
11119,0,134.8915
11120,0,19.76317
11121,0,50.81959
11122,0,39.52635
11123,0,30.11531
11124,0,24.46869
11125,0,28.54681
11126,0,29.80161
11127,0,19.76317
11128,0,33.87973
11129,0,28.86051
11130,0,34.19403
11131,0,37.33288
11132,0,32.94103
11133,0,28.54844
11134,0,22.27464
11135,0,21.33356
11136,0,21.02049
11137,0,17.56916
11138,0,24.47034
11139,0,20.39377
11140,0,19.45275
11141,0,18.5115
11142,0,17.25695
11143,0,19.45347
11144,0,19.76787
11145,0,16.31783
11146,0,13.49348
11147,0,13.80751
11148,0,12.86611
11149,0,14.12134
11150,0,17.88702
11151,0,19.76987
11152,0,43.93304
11153,0,21.33891
11154,0,32.32217
11155,0,23.22175
11156,0,40.79342
11157,0,28.55209
11158,0,33.25799
11159,0,28.55087
11160,0,24.46939
11161,0,21.64543
11162,0,30.11533
11163,0,26.03721
11164,0,21.01799
11165,0,53.32922
11166,0,21.33169
11167,0,28.23272
11168,0,21.01728
11169,0,22.58368
11170,0,19.76023
11171,0,20.70081
11172,0,19.75984
11173,0,22.89632
11174,0,25.40551
11175,0,20.70078
11176,0,21.01443
11177,0,32.93306
11178,0,57.71128
11179,0,119.5
11180,0,201.6758
11181,1,1185.277
11182,1,876.9605
11183,1,252.836
11184,1,1388.522
11185,1,574.8932
11186,1,258.2658
11187,1,1750.419
11188,1,904.0797
11189,1,1612.971
11190,1,964.6445
11191,1,894.6654
11192,1,630.4394
11193,1,1022.071
11194,1,84.41424
11195,1,961.1926
11196,1,228.1071
11197,1,0.6275102
11198,1,40.78424
11199,1,38.58545
11200,1,57.40734
11201,0,43.91818
11202,0,27.29201
11203,0,128.6175
11204,1,2063.334
11205,1,693.9842
11206,1,12.54936
11207,1,60.23392
11208,1,1415.135
11209,1,941.7679
11210,1,60.23511
11211,1,67.7638
11212,1,162.8282
11213,1,177.8979
11214,1,540.2848
11215,1,122.0504
11216,1,122.3642
11217,1,63.06461
11218,1,8.471428
11219,1,49.88866
11220,0,23.22074
11221,0,95.38582
11222,0,40.79264
11223,0,41.41646
11224,0,53.96581
11225,0,43.92562
11226,0,36.08176
11227,0,43.9289
11228,0,32.94846
11229,0,29.18401
11230,0,18.20053
11231,0,18.19977
11232,0,25.10085
11233,0,24.78663
11234,0,35.768
11235,0,28.2379
11236,0,35.45622
11237,0,17.88586
11238,0,19.45586
11239,0,25.7322
11240,0,21.65271
11241,0,20.39748
11242,0,27.92886
11243,0,22.90786
11244,0,32.63597
11245,0,31.69455
11246,0,32.00829
11247,0,35.46024
11248,0,41.10878
11249,0,37.9707
11250,0,68.41002
11251,0,43.61924
11252,0,66.84098
11253,0,77.82424
11254,0,49.26315
11255,0,59.61234
11256,0,39.21403
11257,0,37.01684
11258,0,28.54682
11259,0,27.60571
11260,0,29.17422
11261,0,0.0
11262,1,27.91946
11263,1,29.80167
11264,1,29.17377
11265,1,22.58301
11266,0,32.30584
11267,0,30.42393
11268,0,29.16933
11269,0,29.79663
11270,0,25.7192
11271,0,26.97379
11272,0,23.52366
11273,0,24.4646
11274,0,25.0919
11275,0,23.21001
11276,0,22.26906
11277,0,19.13257
11278,0,16.93703
11279,0,19.13257
11280,0,24.15096
11281,0,22.89636
11282,0,26.3465
11283,0,25.7192
11284,0,25.40555
11285,0,24.15096
11286,0,21.64177
11287,0,24.15096
11288,0,26.66014
11289,0,25.7192
11290,0,24.4646
11291,0,23.52366
11292,0,22.58271
11293,0,20.38717
11294,0,20.07352
11295,0,18.81893
11296,0,19.44622
11297,0,18.81893
11298,0,18.50528
11299,0,31.99711
11300,0,22.90021
11301,0,23.21392
11302,0,25.40984
11303,0,26.03724
11304,0,23.84133
11305,0,26.97835
11306,0,29.48796
11307,0,34.82088
11308,0,33.87978
11309,0,40.15382
11310,0,43.91824
11311,0,38.58531
11312,0,36.0757
11313,0,25.40984
11314,0,21.33171
11315,0,23.8418
11316,0,28.54883
11317,0,33.57048
11318,0,26.66905
11319,0,26.04165
11320,0,26.3554
11321,0,28.23793
11322,0,28.23793
11323,0,27.29667
11324,0,26.04165
11325,0,12.86395
11326,0,4.706425
11327,0,30.74803
11328,0,29.49469
11329,0,20.71032
11330,0,23.53517
11331,0,26.98746
11332,0,20.71132
11333,0,20.71133
11334,0,21.96656
11335,0,20.08371
11336,0,19.45609
11337,0,19.45609
11338,0,16.63182
11339,0,16.63182
11340,0,16.94563
11341,0,16.94563
11342,0,20.08371
11343,0,20.71133
11344,0,19.45609
11345,0,20.71133
11346,0,25.73225
11347,0,22.59417
11348,0,25.10464
11349,0,24.78999
11350,0,21.02221
11351,0,24.15918
11352,0,21.33467
11353,0,18.82246
11354,0,17.25366
11355,0,19.13581
11356,0,17.2536
11357,0,21.01802
11358,0,19.44951
11359,0,17.881
11360,0,37.01682
11361,0,23.52764
11362,0,21.01626
11363,0,21.01459
11364,0,20.07352
11365,0,20.70082
11366,0,17.25068
11367,0,15.68297
11368,0,19.13261
11369,0,27.91474
11370,1,760.2846
11371,1,689.4
11372,1,770.4368
11373,1,181.0057
11374,1,16.31249
11375,1,517.6078
11376,1,636.5007
11377,1,11.60696
11378,1,178.4962
11379,1,121.4026
11380,1,3.450468
11381,1,585.9855
11382,1,446.754
11383,1,1732.186
11384,1,287.7616
11385,1,69.65788
11386,1,11.60781
11387,1,31.05663
11388,1,57.72113
11389,0,133.637
11390,0,105.4038
11391,0,25.40985
11392,0,24.15504
11393,0,53.95672
11394,0,16.00019
11395,0,4.07879
11396,0,5.647586
11397,0,26.04165
11398,0,23.53161
11399,0,36.3954
11400,0,29.1792
11401,0,31.68913
11402,0,24.15895
11403,0,27.92417
11404,0,35.4543
11405,0,26.3554
11406,0,28.55409
11407,0,23.53479
11408,0,8.158993
11409,0,8.158685
11410,0,20.39664
11411,0,21.65103
11412,0,21.65062
11413,0,20.39657
11414,0,17.57244
11415,0,18.19975
11416,0,17.25893
11417,0,16.94548
11418,0,12.86612
11419,0,14.43517
11420,0,15.37659
11421,0,17.2592
11422,0,17.88704
11423,0,16.63182
