,Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction
1994,-32.94988,0.0,0.10561544837929895,0
1995,-31.06703,0.0,0.10583778624855265,0
1996,-30.43941,0.0,0.10591199091807749,0
1997,-25.73229,0.0,0.10646998550385232,0
1998,-22.90801,0.0,0.10680602485108118,0
1999,-21.02516,0.0,0.10703056914461159,0
2000,-21.65278,0.0,0.10695567452138761,0
2001,-20.39754,0.0,0.10710550992224221,0
2002,-14.749,0.0,0.10778205230308614,0
2003,-16.00423,0.0,0.10763138573897311,0
2004,-17.25993,0.0,0.10748084810675654,0
2005,-17.25997,0.0,0.10748084331437009,0
2006,-16.63188,0.0,0.10755611773671561,0
2007,-16.00438,0.0,0.10763136774538959,0
2008,-13.49428,0.0,0.10793284293759194,0
2009,-8.47336,0.0,0.10853810761400447,0
2010,-10.66953,0.0,0.10827299654526618,0
2011,-9.414258,0.0,0.10842445720465413,0
2012,-10.04188,0.0,0.10834870531432876,0
2013,-0.941426,0.0,0.10945166065176348,0
2014,0.0,0.0,0.10956631979300914,0
2015,-6.589981,0.0,0.1087659139804134,0
2016,-17.25947,0.0,0.107480903219214,0
2017,-8.473016,0.0,0.10853814918464937,0
2018,-14.43521,0.0,0.10781974580413893,0
2019,-27.30135,0.0,0.1062836978055136,0
2020,-40.1675,0.0,0.10476696215416731,0
2021,-31.06705,0.0,0.10583778388464629,0
2022,-33.57752,0.0,0.10554142459166554,0
2023,-36.08799,0.0,0.10524579746718864,0
2024,-33.57752,0.0,0.10554142459166554,0
2025,-25.4185,0.0,0.10650727492461053,0
2026,-21.9666,0.0,0.10691824331896516,0
2027,-25.73231,0.0,0.10646998312750701,0
2028,-26.98754,0.0,0.10632093211878463,0
2029,-22.90803,0.0,0.1068060224681322,0
2030,-31.69467,0.0,0.10576362505630937,0
2031,-39.8537,0.0,0.10480372624930215,0
2032,-33.89133,0.0,0.10550443103918225,0
2033,-32.32228,0.0,0.10568951322849142,0
2034,-23.22184,0.0,0.10676863856887013,0
2035,-21.02518,0.0,0.1070305667572531,0
2036,-9.10045,0.0,0.10846235023023802,0
2037,-30.43944,0.0,0.10591198737002637,0
2038,-24.16326,0.0,0.10665655717975199,0
2039,-21.65279,0.0,0.1069556733284436,0
2040,-16.94567,0.0,0.10751850529250766,0
2041,-22.59422,0.0,0.10684341789126488,0
2042,-24.47707,0.0,0.10661921935104232,0
2043,-28.24277,0.0,0.10617206497788151,0
2044,-19.14017,0.0,0.10725578474341073,0
2045,-21.64936,0.0,0.10695608250892732,0
2046,-24.15918,0.0,0.10665704270326462,0
2047,-15.68563,0.0,0.10766961008061682,0
2048,-22.2729,0.0,0.1068817201930517,0
2049,-19.13584,0.0,0.10725630256458644,0
2050,-44.23203,0.0,0.1042917991722509,0
2051,-24.46878,0.0,0.10662020556608195,0
2052,-19.44955,0.0,0.1072187919339365,0
2053,-18.19473,0.0,0.10736890134841012,0
2054,-18.19473,0.0,0.10736890134841012,0
2055,-19.44955,0.0,0.1072187919339365,0
2056,-20.39065,0.0,0.10710633287681845,0
2057,-26.351,0.0,0.10639649442447618,0
2058,-44.85944,0.0,0.10421862181879668,0
2059,-31.05653,0.0,0.10583902730582165,0
2060,-59.91715,0.0,0.1024759474493712,0
2061,-28.54691,0.0,0.10613602238900628,0
2062,-36.70318,0.0,0.10517346566755344,0
2063,-33.87985,0.0,0.10550578415962711,0
2064,-31.68394,0.0,0.10576489251523527,0
2065,-37.95798,0.0,0.10502606683762944,0
2066,-43.28969,0.0,0.10440179337889646,0
2067,-23.21353,0.0,0.10676962838307515,0
2068,-27.91699,0.0,0.10621068401277832,0
2069,-29.17318,0.0,0.1060618392382862,0
2070,-26.66462,0.0,0.10635925935273538,0
2071,-30.74254,0.0,0.10587614557482929,0
2072,-36.07108,0.0,0.10524778630311551,0
2073,-36.70056,0.0,0.10517377362457404,0
2074,-46.7411,0.0,0.10399942826997047,0
2075,-38.27152,0.0,0.10498926440827022,0
2076,-33.56614,0.0,0.10554276634010591,0
2077,-32.31133,0.0,0.10569080587536563,0
2078,-30.11541,0.0,0.10595031598198021,0
2079,-31.05652,0.0,0.10583902848778705,0
2080,-25.72358,0.0,0.106471020406678,0
2081,-29.80171,0.0,0.1059874343348304,0
2082,-24.78247,0.0,0.10658289321627493,0
2083,-26.97839,0.0,0.10632201796076295,0
2084,-40.46758,0.0,0.10473181611484078,0
2085,-29.1743,0.0,0.1060617066126035,0
2086,-26.35133,0.0,0.1063964552386263,0
2087,-27.29481,0.0,0.10628447367504791,0
2088,-32.62996,0.0,0.10565319732111159,0
2089,-26.6664,0.0,0.10635904805195322,0
2090,-26.35511,0.0,0.10639600638343452,0
2091,-29.49298,0.0,0.1060239758064512,0
2092,-31.06178,0.0,0.10583840677558339,0
2093,-31.37553,0.0,0.10580132852981222,0
2094,-27.61039,0.0,0.10624704069308333,0
2095,-29.17924,0.0,0.10606112164035418,0
2096,-30.74802,0.0,0.10587549765927029,0
2097,-28.23798,0.0,0.10617263271062514,0
2098,-30.43426,0.0,0.10591260000173981,0
2099,-30.74802,0.0,0.10587549765927029,0
2100,-32.94431,0.0,0.10561610550936956,0
2101,-9.726414,0.0,0.1083867751992231,0
2102,95.69537,1.0,0.12178220554222247,0
2103,-1166.976,1.0,0.027850271514361463,0
2104,15.37655,1.0,0.11145403279469498,0
2105,-8.159018,1.0,0.10857610007297457,0
2106,55.8579,1.0,0.11656021072310603,0
2107,-418.3066,1.0,0.06801297350775228,0
2108,-486.7168,1.0,0.06279297612256243,0
2109,-1084.208,1.0,0.030789906982904333,0
2110,1392.682,1.0,0.4119776732312549,0
2111,1201.635,1.0,0.35562526256346855,0
2112,4.079536,1.0,0.11006439681209917,0
2113,-3.765725,1.0,0.10910831194642871,0
2114,-5.962467,1.0,0.10884190887236232,0
2115,-9.414422,1.0,0.10842443740432385,0
2116,-13.80783,0.0,0.1078951435313831,0
2117,-8.472986,0.0,0.10853815280999697,0
2118,-12.86617,0.0,0.10800839801686879,0
2119,-15.06281,0.0,0.10774436798683366,0
2120,-14.12139,0.0,0.10785745449916156,0
2121,-14.749,0.0,0.10778205230308614,0
2122,-16.00424,0.0,0.10763138453940081,0
2123,-19.14232,0.0,0.10725552762747792,0
2124,-22.90803,0.0,0.1068060224681322,0
2125,-26.047,0.0,0.10643259830526303,0
2126,-22.28167,0.0,0.10688067462247164,0
2127,-32.95158,0.0,0.10561524781967245,0
2128,-26.3627,0.0,0.1063951051157458,0
2129,-32.0088,0.0,0.1057265250384332,0
2130,-44.87465,0.0,0.10421684837870301,0
2131,-36.71561,0.0,0.10517200464566101,0
2132,-32.63609,0.0,0.1056524739003232,0
2133,-32.63609,0.0,0.1056524739003232,0
2134,-35.14643,0.0,0.10535658766318483,0
2135,-38.59368,0.0,0.10495146204539366,0
2136,-33.57193,0.0,0.10554208367359762,0
2137,-36.70938,0.0,0.10517273691746806,0
2138,-36.70503,0.0,0.10517324821746475,0
2139,-45.17326,0.0,0.10418203675454522,0
2140,-44.23203,0.0,0.1042917991722509,0
2141,-47.05535,0.0,0.10396286119319752,0
2142,-68.70082,0.0,0.10147134760746836,0
2143,-64.93639,0.0,0.10190081629559838,0
2144,-63.36615,0.0,0.10208043447030199,0
2145,-56.7793,0.0,0.10283695808146091,0
2146,-59.60142,0.0,0.10251222142724456,0
2147,-49.55967,0.0,0.10367185697167398,0
2148,-36.69808,0.0,0.10517406512660912,0
2149,-41.4079,0.0,0.10462175115698703,0
2150,-41.40864,0.0,0.10462166457983332,0
2151,-37.64426,0.0,0.10506290179086743,0
2152,-38.89908,0.0,0.10491563740081015,0
2153,-39.21243,0.0,0.10487889141016878,0
2154,-28.54539,0.0,0.10613620249218346,0
2155,-40.77783,0.0,0.10469548988917585,0
2156,-36.3866,0.0,0.10521068251046842,0
2157,-40.46439,0.0,0.10473218968000496,0
2158,-33.2488,0.0,0.10558018808089592,0
2159,-36.38375,0.0,0.1052110176065249,0
2160,-34.81509,0.0,0.1053955997943956,0
2161,-32.30587,0.0,0.10569145043326254,0
2162,-39.20616,0.0,0.10487962657037272,0
2163,-43.2836,0.0,0.1044025045645574,0
2164,-42.6563,0.0,0.10447578311934852,0
2165,-49.55658,0.0,0.10367221558817775,0
2166,-36.69696,0.0,0.1051741967729232,0
2167,-42.96995,0.0,0.1044391381645631,0
2168,-38.57886,0.0,0.1049532007655064,0
2169,-54.88862,0.0,0.10305502467224317,0
2170,-53.94767,0.0,0.10316370409621903,0
2171,-41.08805,0.0,0.10465917830131194,0
2172,-46.73374,0.0,0.10400028483798258,0
2173,-40.14711,0.0,0.10476935065428714,0
2174,-48.93056,0.0,0.10374489229513119,0
2175,-44.23083,0.0,0.10429193917656943,0
2176,-38.2716,0.0,0.10498925501955154,0
2177,-46.74163,0.0,0.10399936658800377,0
2178,-51.76086,0.0,0.10341667179149232,0
2179,-59.60342,0.0,0.1025119916129859,0
2180,-62.42674,0.0,0.1021880267469523,0
2181,-74.03371,0.0,0.10086568837781254,0
2182,-69.01682,0.0,0.10143536957985794,0
2183,-71.21268,0.0,0.10118567341267963,0
2184,-71.53052,0.0,0.10114957633640712,0
2185,-70.27967,0.0,0.10129170136069476,0
2186,-76.55619,0.0,0.1005803285337084,0
2187,-82.20389,0.0,0.09994402164534022,0
2188,-84.71456,0.0,0.09966230378690157,0
2189,-81.58123,0.0,0.10001399869696659,0
2190,-74.36603,0.0,0.1008280530433921,0
2191,-70.28968,0.0,0.10129056329390909,0
2192,-62.13312,0.0,0.10222167616940883,0
2193,-67.46878,0.0,0.10161172905160515,0
2194,-61.19264,0.0,0.10232952310524551,0
2195,-67.78262,0.0,0.10157595306574602,0
2196,-58.36836,0.0,0.10265399571059941,0
2197,-58.05455,0.0,0.10269010454107246,0
2198,-46.44364,0.0,0.10403405208530946,0
2199,-52.406,0.0,0.10334198571825712,0
2200,-66.8412,0.0,0.10168330314246836,0
2201,-63.07549,0.0,0.10211371353917881,0
2202,-55.8579,0.0,0.10294317911252997,0
2203,-46.12984,0.0,0.10407058889072975,0
2204,-39.22605,0.0,0.10487729447496963,0
2205,-45.81603,0.0,0.104107138201779,0
2206,-46.44364,0.0,0.10403405208530946,0
2207,-44.24698,0.0,0.10429005496570441,0
2208,-45.81603,0.0,0.104107138201779,0
2209,-46.44364,0.0,0.10403405208530946,0
2210,-41.42271,0.0,0.10462001845598909,0
2211,-44.8746,0.0,0.1042168542085084,0
2212,-39.53986,0.0,0.10484050642309246,0
2213,-38.28463,0.0,0.10498772584188909,0
2214,-37.3432,0.0,0.10509826101041303,0
2215,-33.89131,0.0,0.10550443339652163,0
2216,-39.85367,0.0,0.10480372976457847,0
2217,-36.08823,0.0,0.10524576924030592,0
2218,-42.99238,0.0,0.10443651801510961,0
2219,-61.82032,0.0,0.10225753445857456,0
2220,-59.93745,0.0,0.10247361558698447,0
2221,-64.64632,0.0,0.10193397599868519,0
2222,-66.84818,0.0,0.10168250684332171,0
2223,-74.37331,0.0,0.10082722872089725,0
2224,-84.10073,0.0,0.0997311152789631,0
2225,-77.82453,0.0,0.1004371164873467,0
2226,-82.51988,0.0,0.09990852606094316,0
2227,-96.93746,0.0,0.09830086110926889,0
2228,-95.6797,0.0,0.09844018770285946,0
2229,-86.89554,0.0,0.09941815326690252,0
2230,-108.8547,0.0,0.09698944338697961,0
2231,-93.16959,0.0,0.09871876753023685,0
2232,-108.8547,0.0,0.09698944338697961,0
2233,-78.11188,0.0,0.10040469612184828,0
2234,-89.09147,0.0,0.09917286687796753,0
2235,-80.30162,0.0,0.10015794317358225,0
2236,-88.7692,0.0,0.09920883083658606,0
2237,-73.08082,0.0,0.10097367260096843,0
2238,-71.19841,0.0,0.10118729432413204,0
2239,-73.39393,0.0,0.10093817876397265,0
2240,-65.5527,0.0,0.10183039381567563,0
2241,-58.65273,0.0,0.10262128413228319,0
2242,-58.33942,0.0,0.10265732524705248,0
2243,-59.59422,0.0,0.10251304876235443,0
2244,-54.26414,0.0,0.10312714059728047,0
2245,-47.04932,0.0,0.1039635627552009,0
2246,-42.03144,0.0,0.10454882180782277,0
2247,-44.85397,0.0,0.10421925961080701,0
2248,-34.81613,0.0,0.10539547732435985,0
2249,-34.81512,0.0,0.10539559626160434,0
2250,-34.81601,0.0,0.1053954914555114,0
2251,-40.77446,0.0,0.1046958844124124,0
2252,-40.14711,0.0,0.10476935065428714,0
2253,-36.38332,0.0,0.10521106816495908,0
2254,-55.51592,0.0,0.10298262803144578,0
2255,-38.89251,0.0,0.10491640797452217,0
2256,-51.12483,0.0,0.10349034996488665,0
2257,-59.90701,0.0,0.10247711224946739,0
2258,-37.63792,0.0,0.10506364630978504,0
2259,-39.83346,0.0,0.10480609791272,0
2260,-51.43848,0.0,0.10345401072180664,0
2261,-41.40171,0.0,0.10462247536565684,0
2262,-40.14711,0.0,0.10476935065428714,0
2263,-42.9685,0.0,0.10443930754760047,0
2264,-40.14678,0.0,0.10476938931113369,0
2265,-45.16484,0.0,0.1041830182080446,0
2266,-38.26517,0.0,0.10499000964017843,0
2267,-53.94766,0.0,0.10316370525175463,0
2268,-35.44235,0.0,0.10532175667015112,0
2269,-35.44235,0.0,0.10532175667015112,0
2270,-33.24681,0.0,0.10558042278493424,0
2271,-37.32424,0.0,0.10510048819644646,0
2272,-35.44235,0.0,0.10532175667015112,0
2273,-45.47912,0.0,0.10414639058686502,0
2274,-44.22635,0.0,0.10429246186082579,0
2275,-38.58448,0.0,0.10495254140981211,0
2276,-47.99638,0.0,0.1038534280757393,0
2277,-40.15388,0.0,0.10476855760600243,0
2278,-47.99644,0.0,0.10385342110154022,0
2279,-42.9772,0.0,0.10443829125301611,0
2280,-48.62384,0.0,0.10378051686303237,0
2281,-59.91712,0.0,0.10247595089550803,0
2282,-46.42792,0.0,0.10403588214879042,0
2283,-45.48682,0.0,0.10414549333667081,0
2284,-47.05533,0.0,0.1039628635200961,0
2285,-48.93799,0.0,0.10374402945804642,0
2286,-46.11426,0.0,0.10407240321881374,0
2287,-67.76123,0.0,0.10157839105001386,0
2288,-58.03787,0.0,0.10269202415508821,0
2289,-43.29207,0.0,0.10440151544543347,0
2290,-50.1997,0.0,0.10359760057525678,0
2291,-51.45582,0.0,0.1034520020523038,0
2292,-47.6931,0.0,0.10388868561844672,0
2293,-52.40388,0.0,0.10334223106662427,0
2294,-46.44353,0.0,0.10403406489099833,0
2295,-31.06703,0.0,0.10583778624855265,0
2296,-28.55656,0.0,0.10613487897709155,0
2297,-34.20511,0.0,0.10546745245937558,0
2298,-41.73652,0.0,0.10458331010544136,0
2299,-27.92895,0.0,0.10620926601611812,0
2300,-37.3432,0.0,0.10509826101041303,0
2301,-46.44364,0.0,0.10403405208530946,0
2302,-34.51892,0.0,0.10543048177885629,0
2303,-24.79086,0.0,0.1065818954124656,0
2304,-2.19666,0.0,0.10929894559672625,0
2305,-9.728061,0.0,0.10838657641163518,0
2306,-11.92472,0.0,0.10812173168242863,0
2307,-10.35568,0.0,0.10831084813385898,0
2308,-11.92472,0.0,0.10812173168242863,0
2309,-14.749,0.0,0.10778205230308614,0
2310,-4.707126,0.0,0.10899407646562936,0
2311,-22.2804,0.0,0.1068808260329331,0
2312,-13.80757,0.0,0.10789517478745676,0
2313,-7.84521,0.0,0.10861403963961941,0
2314,-10.35568,0.0,0.10831084813385898,0
2315,-18.8285,0.0,0.10729306272442463,0
2316,-16.00423,0.0,0.10763138573897311,0
2317,-20.39754,0.0,0.10710550992224221,0
2318,2.19666,0.0,0.10983426740290185,0
2319,-2.824275,0.0,0.10922265843353991,0
2320,-12.55276,0.0,0.10804611535147775,0
2321,-11.92488,0.0,0.10812171241242742,0
2322,-29.81224,0.0,0.10598618819338307,0
2323,-18.2024,0.0,0.10736798325372943,0
2324,-20.39776,0.0,0.10710548364511954,0
2325,-16.00459,0.0,0.1076313425543771,0
2326,-30.43946,0.0,0.10591198500465901,0
2327,-49.58176,0.0,0.10366929330182542,0
2328,-27.61516,0.0,0.10624647498170532,0
2329,-40.1675,0.0,0.10476696215416731,0
2330,-19.14233,0.0,0.10725552643159113,0
2331,-22.28041,0.0,0.106880824840724,0
2332,-20.71137,0.0,0.10706803137480495,0
2333,-28.55658,0.0,0.1061348766073372,0
2334,-26.67373,0.0,0.10635817792397778,0
2335,-28.55658,0.0,0.1061348766073372,0
2336,-16.31805,0.0,0.10759374654919895,0
2337,-14.749,0.0,0.10778205230308614,0
2338,-11.61092,0.0,0.10815953078009692,0
2339,-24.79088,0.0,0.10658189303392046,0
2340,-25.10469,0.0,0.10654457822592905,0
2341,-28.24277,0.0,0.10617206497788151,0
2342,-31.06705,0.0,0.10583778388464629,0
2343,-34.51895,0.0,0.10543047824503361,0
2344,-30.12563,0.0,0.10594910689974593,0
2345,-60.56506,0.0,0.10240154517093225,0
2346,-29.81036,0.0,0.10598641067542948,0
2347,-23.53264,0.0,0.10673162460435026,0
2348,-22.90428,0.0,0.10680646927188657,0
2349,-28.238,0.0,0.10617263034012797,0
2350,-28.86405,0.0,0.10609845069897951,0
2351,-41.41557,0.0,0.10462085379955888,0
2352,-37.95899,0.0,0.10502594826843652,0
2353,-35.13739,0.0,0.1053576518680699,0
2354,-41.41136,0.0,0.10462134635083889,0
2355,-40.15591,0.0,0.10476831980969149,0
2356,-60.23105,0.0,0.10243989499063577,0
2357,-62.74047,0.0,0.10215208352725161,0
2358,-37.95798,0.0,0.10502606683762944,0
2359,-37.64428,0.0,0.10506289944223468,0
2360,-29.17432,0.0,0.10606170424428908,0
2361,-18.19473,0.0,0.10736890134841012,0
2362,-45.48684,0.0,0.10414549100615972,0
2363,-51.4483,0.0,0.10345287316655967,0
2364,393.7103,1.0,0.16749911788206603,0
2365,-191.3737,1.0,0.08833036314214439,0
2366,17.88247,1.0,0.1117643559624646,0
2367,955.0964,1.0,0.28857479371936273,0
2368,1147.903,1.0,0.3404002227099027,0
2369,-671.3377,1.0,0.05051534208104872,0
2370,2247.872,1.0,0.6709068091818671,1
2371,2349.254,1.0,0.6982355560457595,1
2372,575.9359,1.0,0.2016736793399384,0
2373,-142.807,1.0,0.09333848760541917,0
2374,-641.8608,1.0,0.052310626000758365,0
2375,1123.312,1.0,0.33353851571941245,0
2376,-997.1385,1.0,0.03420600081595119,0
2377,493.4017,1.0,0.18558649897923846,0
2378,106.4011,1.0,0.1232194839834378,0
2379,-150.3402,1.0,0.09254531632055087,0
2380,-72.81672,1.0,0.10100361932651904,0
2381,-4.080204,1.0,0.10907013941737605,0
2382,3.138617,1.0,0.10994934276953924,0
2383,-9.729711,0.0,0.10838637726227805,0
2384,156.3031,0.0,0.1301124734406416,0
2385,1806.588,1.0,0.5402005278772329,1
2386,376.9479,1.0,0.16460011773032837,0
2387,848.682,1.0,0.262073023418,0
2388,35.15251,1.0,0.11392360724238922,0
2389,-11.61288,1.0,0.10815929465027316,0
2390,-14.12378,1.0,0.10785716727231626,0
2391,-10.98516,1.0,0.10823494200289127,0
2392,-11.92674,1.0,0.10812148839888507,0
2393,-16.32081,0.0,0.10759341556950647,0
2394,-17.89012,0.0,0.10740536857778914,0
2395,-20.40101,0.0,0.10710509546101397,0
2396,-24.79507,0.0,0.10658139472974447,0
2397,-36.09409,0.0,0.10524508003599264,0
2398,-12.24061,0.0,0.10808369255684475,0
2399,-0.3138617,0.0,0.1095280819201016,0
2400,-30.44458,0.0,0.10591137947214753,0
2401,-34.83864,0.0,0.10539282658540987,0
2402,-154.7338,0.0,0.09208551300046845,0
2403,-80.03473,0.0,0.1001879890645581,0
2404,-47.39311,0.0,0.1039235710952053,0
2405,-35.15251,0.0,0.10535587192010061,0
2406,-35.78039,0.0,0.10528198041300994,0
2407,-32.01567,0.0,0.10572571379201257,0
2408,-29.19179,0.0,0.10605963553943225,0
2409,-37.35312,0.0,0.10509709574824255,0
2410,-35.78388,0.0,0.10528156982323701,0
2411,-37.97829,0.0,0.10502368256299519,0
2412,-68.73765,0.0,0.10146715376286534,0
2413,-60.89082,0.0,0.10236415483848914,0
2414,-89.4507,0.0,0.09913279201538905,0
2415,-149.712,0.0,0.09261122754469511,0
2416,-63.71392,0.0,0.10204062923305515,0
2417,-57.12282,0.0,0.10279738117553673,0
2418,-72.81591,0.0,0.10100371118585297,0
2419,-67.47403,0.0,0.10161113048938478,0
2420,-68.41469,0.0,0.10150393456562648,0
2421,-62.44818,0.0,0.10218557006588566,0
2422,-112.6573,0.0,0.09657428874364683,0
2423,-60.56507,0.0,0.10240154402295887,0
2424,-79.39358,0.0,0.1002602010607376,0
2425,-53.97508,0.0,0.10316053681622821,0
2426,-47.3851,0.0,0.10392450271041527,0
2427,-51.1508,0.0,0.10348734067235968,0
2428,-54.91651,0.0,0.10305180493300382,0
2429,-48.32608,0.0,0.1038151111016327,0
2430,-44.86778,0.0,0.10421764939666593,0
2431,-36.70942,0.0,0.10517273221586905,0
2432,-61.80954,0.0,0.10225877043842524,0
2433,-37.65584,0.0,0.10506154194025868,0
2434,-67.46871,0.0,0.10161173703245589,0
2435,-48.95384,0.0,0.10374218883755797,0
2436,-60.5627,0.0,0.10240181609297172,0
2437,-62.44361,0.0,0.1021860937103993,0
2438,-41.73006,0.0,0.10458406565801638,0
2439,-32.94434,0.0,0.1056161019700597,0
2440,-60.24104,0.0,0.10243874779042678,0
2441,-59.92644,0.0,0.10247488030060323,0
2442,-288.0262,0.0,0.07908042019452682,0
2443,-129.8935,1.0,0.09471234436406673,0
2444,-1182.87,1.0,0.02731782815357405,0
2445,-433.3148,1.0,0.06683439539251151,0
2446,900.2926,1.0,0.27472846516350796,0
2447,61.19232,1.0,0.11724801832854706,0
2448,1745.089,1.0,0.5210727855011635,1
2449,346.7583,1.0,0.15948074745499116,0
2450,-805.2324,1.0,0.04307140903133425,0
2451,-429.2899,1.0,0.06714859297360624,0
2452,871.7597,1.0,0.2676851790040467,0
2453,-1013.287,1.0,0.03354593577332717,0
2454,-627.303,1.0,0.05321935081172006,0
2455,-766.9477,1.0,0.045085811578864515,0
2456,776.6758,1.0,0.2450566221787406,0
2457,1219.46,1.0,0.3607430707088633,0
2458,1275.631,1.0,0.37707406735753,0
2459,-644.8763,1.0,0.052124234405082855,0
2460,70.60689,1.0,0.11847049857053797,0
2461,11.61091,1.0,0.11098912800936321,0
2462,41.1089,1.0,0.11467671715031935,0
2463,-21.33897,1.0,0.106993116064926,0
2464,-32.94988,0.0,0.10561544837929895,0
2465,-58.68217,0.0,0.10261789812500133,0
2466,-64.01692,0.0,0.1020059595192447,0
2467,-142.1552,0.0,0.09340740157808673,0
2468,-141.8414,0.0,0.09344059551947576,0
2469,43.61937,0.0,0.11499543034885334,0
2470,-27.61514,0.0,0.10624647735365524,0
2471,-62.13406,0.0,0.10222156842791755,0
2472,-50.52315,0.0,0.10356009174377909,0
2473,-279.6033,0.0,0.07984993826887567,0
2474,34.20511,0.0,0.11380421857887259,0
2475,-695.7133,1.0,0.04907497197871317,0
2476,356.8002,1.0,0.1611691190694592,0
2477,150.0004,1.0,0.12922411756932972,0
2478,-13.49376,1.0,0.10793290546894684,0
2479,-33.89131,1.0,0.10550443339652163,0
2480,-33.5775,1.0,0.10554142694973397,0
2481,-32.00846,1.0,0.10572656518759802,0
2482,-39.22605,0.0,0.10487729447496963,0
2483,-32.32227,0.0,0.10568951440898447,0
2484,-26.0461,0.0,0.10643270520777276,0
2485,-17.88708,0.0,0.10740573257470955,0
2486,-16.31804,0.0,0.10759374774840236,0
2487,-33.26369,0.0,0.1055784319431717,0
2488,-21.33897,0.0,0.106993116064926,0
2489,-23.84944,0.0,0.10669390771287973,0
2490,-13.80757,0.0,0.10789517478745676,0
2491,-18.8285,0.0,0.10729306272442463,0
2492,-18.51489,0.0,0.10733058424879699,0
2493,-21.02616,0.0,0.10703044977674503,0
2494,-17.25976,0.0,0.10748086847440096,0
2495,-11.61091,0.0,0.10815953198484209,0
2496,-16.31951,0.0,0.10759357146562687,0
2497,-18.51634,0.0,0.10733041073857698,0
2498,-26.98987,0.0,0.10632065561632247,0
2499,-22.90911,0.0,0.10680589378895614,0
2500,-16.00661,0.0,0.1076311002410931,0
2501,-19.77229,0.0,0.10718021362353734,0
2502,-22.59757,0.0,0.10684301862493614,0
2503,-22.9107,0.0,0.10680570434486204,0
2504,-18.20244,0.0,0.10736797846577006,0
2505,-18.51718,0.0,0.10733031022242454,0
2506,-19.14504,0.0,0.10725520234670276,0
2507,-18.5172,0.0,0.1073303078291838,0
2508,-18.83144,0.0,0.10729271102595817,0
2509,-19.14537,0.0,0.10725516288255009,0
2510,-20.71485,0.0,0.1070676158471723,0
2511,-28.55986,0.0,0.10613448796825405,0
2512,-25.73459,0.0,0.10646971222444722,0
2513,-21.9691,0.0,0.10691794517520366,0
2514,-27.61602,0.0,0.10624637298790277,0
2515,-22.28225,0.0,0.10688060547444968,0
2516,-31.06784,0.0,0.10583769051038208,0
2517,-17.57355,0.0,0.10744327917682242,0
2518,-18.20091,0.0,0.10736816160534987,0
2519,-17.25947,0.0,0.107480903219214,0
2520,-20.08375,0.0,0.10714299523553017,0
2521,-32.32228,0.0,0.10568951322849142,0
2522,-36.71561,0.0,0.10517200464566101,0
2523,-12.23854,0.0,0.10808394178567639,0
2524,-12.55235,0.0,0.10804616470051903,0
2525,-30.75324,0.0,0.10587488048748117,0
2526,-15.69043,0.0,0.1076690341074406,0
2527,-16.63186,0.0,0.10755612013438476,0
2528,-19.76994,0.0,0.10718049448361129,0
2529,-12.23854,0.0,0.10808394178567639,0
2530,0.941426,0.0,0.10968108425519504,0
2531,-54.28889,0.0,0.10312428157887203,0
2532,-82.53167,0.0,0.09990720189118686,0
2533,-41.10893,0.0,0.1046567346741622,0
2534,-22.90803,0.0,0.1068060224681322,0
2535,-810.8814,1.0,0.042781552028950225,0
2536,39.8537,1.0,0.11451765350321567,0
2537,1169.878,1.0,0.3465892383298899,0
2538,-1078.56,1.0,0.031001111026113037,0
2539,2057.957,1.0,0.6165891858766505,1
2540,1006.384,1.0,0.3019012459102061,0
2541,-2061.409,1.0,0.009287412358500998,0
2542,798.643,1.0,0.2501677847360038,0
2543,-237.8669,1.0,0.08376472475967334,0
2544,-1916.743,1.0,0.01110618654758015,0
2545,-511.1942,1.0,0.06101774265299326,0
2546,24.79088,1.0,0.11262377975046842,0
2547,1670.09,1.0,0.4976678912037368,0
2548,-944.8778,1.0,0.036429079705991955,0
2549,-862.3461,1.0,0.040225346580701794,0
2550,67.46886,1.0,0.11806180490564545,0
2551,-6.589981,1.0,0.1087659139804134,0
2552,-21.65279,1.0,0.1069556733284436,0
2553,-22.59422,1.0,0.10684341789126488,0
2554,-26.04612,0.0,0.1064327028321604,0
2555,-30.12563,0.0,0.10594910689974593,0
2556,-25.10469,0.0,0.10654457822592905,0
2557,-41.73654,0.0,0.10458330776627678,0
2558,-29.49801,0.0,0.10602338036359987,0
2559,18.51471,0.0,0.11184276928219591,0
2560,-176.0466,0.0,0.08988408526428064,0
2561,5.020938,1.0,0.11017961548829337,0
2562,-34.20514,1.0,0.10546744892445982,0
2563,-43.6194,1.0,0.10436329647850649,0
2564,-47.3851,1.0,0.10392450271041527,0
2565,-47.69891,1.0,0.10388801008273175,0
2566,-50.20938,0.0,0.1035964778610937,0
2567,-45.18844,0.0,0.10418026736139746,0
2568,-46.75748,0.0,0.10399752196300026,0
2569,-43.30559,0.0,0.10439993660892084,0
2570,-44.87463,0.0,0.10421685071062513,0
2571,-41.10893,0.0,0.1046567346741622,0
2572,-28.55658,0.0,0.1061348766073372,0
2573,-35.46038,0.0,0.10531963479388279,0
2574,-40.1675,0.0,0.10476696215416731,0
2575,-37.97084,0.0,0.10502455714366184,0
2576,-39.22608,0.0,0.10487729095751491,0
2577,-38.59846,0.0,0.10495090124905311,0
2578,-34.83276,0.0,0.10539351899843881,0
